ssid,dgsolv
OCCOCCOCCCC.Oc1cccc(Cl)c1Cl,-8.95379107
COC(CC#N)=O.FC(F)(C)OCC(F)(F)OC(F)(F)F,-2.96964293
CN1CCCC1.FC1(F)C(F)=C(F)C1(F)F,-2.11411869
ClC(Cl)C(O)=O.CCOC(C1C(C)(C)CC(CC1(C)C)=O)=C,-14.83814414
CC(C)(C)Cl.CCC(C)CCC(C)C,-5.21515439
OCCN.CC(CCC(C)=O)=O,-6.79627206
CCCCC=C.FCCC(Cl)(C(F)(F)F)C(F)(F)F,-4.0264775
OCCOCCCC.Cc(ccc1N)cc1Cl,-8.56235843
CCCC(C)C.CCN(C)c1ccccc1,-7.26239424
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCNc1nc(SC)nc(NC(C)(C)C)n1,-13.55118809
OCCCl.O=C1CCCCCCCC1,-8.29159986
CCCCC(C)=O.CN(C)C(C)C(O)c1ccccc1,-9.75121786
CN(C)C=O.CC(C)C1OCOCC1(C)C,-6.32269474
CCCCC(CO)CC.Clc1ccc(cc1Cl)NC(=O)N(C)C,-13.60534526
O=C1CCCO1.N#CCCC#N,-10.17144762
CCOCC.c2cc1nocc1cc2,-7.58544331
N#CCc1ccccc1.FCC(C)CC(C)C,-4.43816886
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.FC(F)(F)c1ccccc1F,-4.31541139
CCC(C)C.CCC(F)(CC)C(F)(F)F,-3.89223183
ClC(Cl)(Cl)Cl.Clc1cc(C#N)ccc1,-7.69563351
OCC.FC(Br)C(F)(F)Cl,-3.82986322
C1OC1.COc1cccnc1,-7.64336959
CCCCCCCCCCCCC.CSCC#N,-4.37722581
CC(C)CCC(C)(C)C.CCCCS(CCCC)(=O)=O,-8.37119312
NCCN.CNC(C)=O,-9.30931498
CC1OC(OC1)=O.CSc1ccc(C(C)=O)cc1,-10.54648153
CCC(C)=C.CC(CC(OCC=C)=O)=O,-7.28633759
CCCCCCCCCCCCCC.CC(=C)C(CC=C1C)CC1=O,-6.98159499
CC(Cl)Cl.ClCCCCCCCl,-7.84079897
C1CCCCC1.CC=CC=CC=O,-5.19303373
CCBr.Fc1nc(F)cnc1,-5.28182367
CCCCCCCCCCCC.OOC(C)(C)CCC(C)(C)OO,-7.75915147
C1OCCOC1.CCOC(C(F)(F)F)C(F)(F)F,-4.3319951
O=C1CCCO1.CCC(C)(C(F)(F)F)C(F)(F)C,-4.16574023
CCCCCC#N.COc(ccc1OC)cc1C(O)=O,-12.89470152
CCc1ccccc1.Cc1ccc(cc1)S(=O)(=O)NCl,-11.83649691
CCCN(=O)=O.CC(C)CC=O,-4.92629285
Cc1ccc(C)cc1.C=CC1CCCCC1,-5.16918747
CCCCCl.CN(CSC1=S)CN1C,-11.52086699
Ic1ccccc1.O=C1C(=O)C2=C(C=CC=N2)C2=C1N=CC=C2,-17.82897643
CCCCCCCCCCCCC.OC(=O)c1ccc(N)cc1N,-8.35803237
OCCCCCCCCCCCC.FC(Cl)C(F)(C)C(F)(F)F,-3.01859863
CC(Cl)(Cl)Cl.O=C(n2ccnc2)n1ccnc1,-11.44346927
CCCCOC(C)=O.FC(F)(F)C(F)(C(F)(F)C)C(F)(F)C,-4.27163491
CCC(C)Cl.COCC,-2.79028615
CC(C)(C)Cl.CCC(C)OC(F)(F)F,-3.6533777
OCCCCCCCCC.OC(C)(C)C(CCC1(C)C=C)CC1C(C)=C,-11.42904076
CCC.COc1cc(Cl)ccc1N,-7.97001602
OCCOCC.Oc1cccc(O)c1O,-13.74365024
COCCOCCOCCO.Nc1ccccc1I,-9.84601805
CCCCCCCCCCCCCC.NC(C)CC(C)C,-4.23937439
c1ccccc1.CCCN(CCC)c1c(cc(C(F)(F)F)cc1N(=O)=O)N(=O)=O,-14.06927175
CCCCCCCCC.CCCc(cc1)ccc1O,-7.23094623
C1OC1.Fc1ccc(C)cc1,-5.51726064
CCOC(C)(C)C.ClCCC(F)(F)F,-3.85734519
CC(C)C(C)C(C)C.FC(C1(F)F)C(F)(C)C(F)(F)C1(F)F,-3.58238495
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CC1(C)CCCC(C1CCC(C)=O)=C,-8.87430623
CCCCC(CO)CC.FC(F)N(C(F)F)C(F)F,-2.11097728
Brc1ccccc1.CC(C)C1CCCCC1,-5.72112306
COc1ccccc1.CC(C)C=C(C)C,-3.98857128
CCC(C)=C.CC(C)=CCCC(C1CC=C(C)CC1)=C,-10.23474092
CC(C)OC(C)C.O=C1CSCC1,-6.24923823
OCC.CC(OCCCc1ccccc1)=O,-9.13881099
CCC(O)CC.CCC(=C)C=O,-4.59457723
CCOC(OCC)=O.CC1=CC(=O)OC2=C1C=CC(O)=C2,-15.46276901
OCc1occc1.COP(OC)(OC=C(Cl)Cl)=O,-9.24035747
CCCCCC#N.CNC(=O)N,-8.7853048
Brc2c1ccccc1ccc2.O=C2NC(=O)NC(C2CC1=CCCCC1)=O,-13.0470861
OCCCCCCCCCCCC.OCCC(C)C1CC=C(C)CC1,-10.19048135
CCCCCCOC(C)=O.C=CC(OCCOC(=O)C=C)=O,-7.9758879
CCCCC(CO)CC.FC(F)CC(C)Cl,-3.74699174
CCCCC.CCC(OC1CCCCC1)=O,-7.00684091
CC(C)CC(C)=O.COc1ncccn1,-7.17038253
COCCOCCOCCOCCOC.ClCCOC(C)=O,-6.48739237
CSC.OC(C)CC(O)C,-7.62142687
Cc1nc(C)ccc1.Nc2ncnc1c2ncn1C,-11.99837084
CC(C)(C)c1ccccc1.FCC(F)(F)OC(F)(F)C,-3.53967827
OC(C)C.CC1(C)C(CCC1(C)C(O)=O)C(O)=O,-16.14973496
ClC(Cl)(Cl)Cl.OCCN1CCCC1=O,-8.56535962
OCc1ccccc1.CNCC#N,-6.7368475
CCCCCCCCCC.FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-3.21257041
O=C1CCCC1.O=COC1CCCCC1,-6.67437814
Cc1cccc(C)c1C.CCc1sc(C)nc1C,-7.4100283
CCCCOP(OCCCC)(OCCCC)=O.NC1=NC2=C(N1)C=C1C(=O)NC(N)=NC1=C2,-26.24510569
CCOc1ccccc1.CCCCCCCCCCCCCCCCCCCCCC(OC)=O,-17.31358409
Cc1ccccc1N(=O)=O.O=N(=O)c3cc(ccc3)N=C(c1ccccc1)Nc2ccccc2,-19.44083385
C(CC2)CCC2c1ccccc1.CC2(C)CCC3C1(COC32C)CC(C)=CCC1,-10.64200701
CCCCCCCC=C.N#CCc(cc1)ccc1C,-8.00842352
CCCCCCCCCCC.C(c2ccccc2)n1cccc1,-8.34404765
CCOC(C)=O.CC(CCC2(O)C3(C)C)C1CC3CCC21C,-10.77752955
CCN(=O)=O.CCCCCCCCON=O,-5.99228973
CCC(C)C.CCCCCCCCCCCCCCCCCCC(OC)=O,-15.33156292
CC1CCCCC1.Cc1cccnc1,-5.25434644
CC(C)CC(C)=O.CCCC(Br)CC,-5.76204734
O=C1CCCC1.CCCOC(CCC)=O,-6.07282214
CC(C)c1ccccc1.c(ccc1cc3c2ccccc2oc3c4)cc41,-12.03866507
CCBr.COc1cc(C#N)cc(OC)c1,-10.90827809
FCCCCCCCC.Cc1sc(C)cc1,-5.64972488
N#Cc1ccccc1.OCc1ccc(N(C)C)cc1,-10.62039474
CCOCC.Oc2cccc3c2C(=O)c1ccccc1C3=O,-12.45876884
OCC.O=Nc1ccccc1,-6.54353033
Cc1ccccc1.CCOP(OCC)(=O)N(CC)CC,-9.89923793
FC(F)C.OCc1ccccc1N(=O)=O,-10.43838229
OC(C)(C)C.O=CCCc1ccccc1,-8.02413184
OCCN.NNc1ccccn1,-9.14007097
O.CCOC(C)(C)CC,-1.26894038
BrC(Br)C(Br)Br.CCCC#C,-3.22280386
Cc1ncccc1C.N#Cc1occc1,-6.38144193
FC(F)C(F)C(F)(F)F.FC(F)(F)C(F)(F)C(Cl)C(F)(F)Cl,-3.96449531
CCI.ClC(Cl)C=O,-4.63370186
COCCOC.CCC(C)S(C(C)(C)C)=O,-8.35096978
COC(CC#N)=O.Nc1c(c(N)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-15.8995537
N#CCCOCCC#N.COc1cc(CCC(C)=O)ccc1O,-11.5623615
OCCC.CC(C)(C)CCC(C)(C)C,-4.82568351
CC(C)C(C)C.CC#C,-1.67863699
N#CCCCC#N.CN(C)C(C)(C)C,-3.11670029
COCCO.CC(=O)c1ccc(cc1)N=CN(C)C,-13.67420857
CCCCCl.CCCCOC(CC)=O,-6.35547554
CCNC=O.OC(=O)c(cn1)ccc1N,-16.23280639
O=CN.FC=C(F)F,0.15870963
CCN(=O)=O.Clc1cc(c(Cl)c(Cl)c1Cl)N(=O)=O,-10.14627091
CCCC=O.COC1C=CC(OC)O1,-6.71163782
CCI.CC2Cc1ccccc1CC2,-7.95540296
ClCCl.CC1(C)C=C(C)CCC(C1)OC(C)=O,-10.64233604
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)(C)C(C#N)C#N,-4.16530258
OCCC#N.O=C3c1ccccc1Oc2ccccc32,-10.14378745
C1CCCCC1.OCCCCCC(C)CC,-7.21698844
CC(CC1)CS1(=O)=O.CCCCCCCCCCCCCCC#N,-10.04467027
OCCCCCCC.CCC(O)(C)C,-5.8543423
CCC=C.CNCCC(F)F,-4.4848151
Clc1ccccc1Cl.FC(C1(F)F)C(F)(F)C(F)(F)C1(F)F,-2.32055114
OCCCCCO.Cc1cocc1,-3.36829816
FC(F)C.COc1cc(Cl)ccc1,-7.05915653
ClB(Cl)Cl.COC(C)(C)CC,-4.44175658
CC(C)OC(C)C.COCC(C)(C(F)(F)F)C(F)(F)F,-4.52838437
CN1CCCC1=O.CC1CCC(C1C=O)C(C)=C,-7.70710635
Cc1ncccc1C.FCCCCCCCCCC,-6.94694225
CC(C)CC(C)(C)C.FCCCCCCC,-4.77948968
Cc1cccc(C)c1C.O\N=C\C1=C2C=CC=CC2=C(C=C1)C1=CC=C(O)C=C1,-16.51373901
CN(C)C(C)=O.FC(F)C(F)(C)C,-3.8138132
OCCS.CCCCC(CC)CC=O,-6.72122614
COC(C)=O.CC1(C)CCCC(=C)C1C=CC(CC)=O,-10.17212774
CC(C)CCC(C)(C)C.CCCCC(=O)N(C)C,-6.25863459
CCCCOCCCC.CC2(CCC1C3CC1(C)C)CC3(O)CCC2,-10.18706211
ClC(=C)C=C.CNCC(C)(C)CF,-5.41364683
C#N.CBr,-3.78119737
OCCCCO.CCCC(F)C(F)C,-3.77268469
N1CCCCC1.COc1cc(CC(O)=O)ccc1,-14.15056622
CCCCCCCCCCCCCCC=C.CC(CCC=C(C)C)CCOC(=O)C(C)=CC,-10.28404948
CCCOCC(O)C.CC(CCC1CC2)=CC1=CC2=O,-10.69706907
CCCCCCCCCC.CC(C)OC(CCl)=O,-5.02003596
CCOP(OCC)(OCC)=O.CC(C)(C)C1CCC(CC1)=O,-8.08843921
CCC(C)Cl.CCOC(=O)c1ccccc1,-8.03233426
OCCCCCCCCCCCC.Oc(ccc1O)cc1C,-11.48887926
O=S1(CCCC1)=O.CN1C=CC(N)=NC1=O,-16.49709529
CC(C)=O.CCOCCCCCC,-5.06603869
Cc2c1ccccc1ccc2.CCC(O)C(F)(F)F,-3.86321755
CNC=O.Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-10.29355806
O=CN1CCOCC1.CCOC(OC1CCCCC1C(C)(C)C)=O,-8.14843412
C1CCCCC1.O=C3c2ccccc2c1ccccc1C3=O,-11.05377601
CN(=O)=O.Clc1ccc(cc1)S(O)(=O)=O,-13.68022444
CCC=C.CC(C)COCC(C)C,-5.68565957
O(c2ccccc2)c1ccccc1.OCCC=CCC=CCC,-7.51210342
O.FCC(F)C(F)(C)CC,-1.94713938
CN1CCCCC1=O.OCCc1c[nH]c2c1cccc2,-15.30902469
OCc1occc1.CCN(CC)C(C(F)(F)F)=O,-6.61099328
BrC(Br)Br.CC2(C)C(CCC32C)CC3(CCO4)OC41CCCC1,-12.1056427
O=C1CCCCC1.CO[PH](OC)=O,-7.45994054
NCCCN.CC(C)(C)I,-4.34619189
CCCCCCC.ClCCOc1ccccc1,-7.26920979
O=C1CCCC1.CCCC(C)(C)C,-3.54108595
ClC(Cl)=O.Fc1cn(C)c(=O)[nH]c1=O,-9.94875027
CCC=C.CC(CCC1)CC1(C)C(OC)=O,-7.54047267
CC(=O)c1ccccc1.Fc1cc(C)cc(F)c1,-4.86928787
CNc1ccccc1.C(CCc1nc2)Cc1nc2,-9.11523687
CCCCCN(CCCCC)CCCCC.OCCC(O)=O,-6.28947133
CC(=C)C#C.Oc2cc1ccccc1cc2,-9.38135009
CCC.C(CCP(c3ccccc3)c1ccccc1)CP(c4ccccc4)c2ccccc2,-21.79100417
c2nc1ccccc1cc2.CCCCCCC#CC,-5.87394638
NCCN.OCC(C)c1ccccc1,-9.65105505
N#CCCCCC#N.NC(=S)C(N)=S,-10.99466436
CC(OCc1ccccc1)=O.OCC1OC(OC(C(CO)OC2O)C(O)C2O)C(O)C(O)C1O,-24.98789162
CCCCCCOC(C)=O.CC1=C(C)C(OC1=O)=O,-7.70008389
C#N.Oc2cc1cccnc1cc2,-16.22742575
CC1OC1.CCOP1(OCCCO1)=O,-11.39205047
CCCCC=C.O=S1CCCC1,-6.07641679
CC(C)C.CNc1ccc(Cl)cc1,-7.45142371
CC1CCCC1.O=C1NN(CCC2=CC=CC=C2)C(=O)C2=C1C=CC=C2,-14.27324156
COCCOCCO.Nc1ccccn1,-8.59275797
OCCOCCCC.COC(C(F)C(F)F)C(F)C(F)(F)F,-4.55794609
OCCO.CCOC(CCCCCOC(C)=O)=O,-8.68840125
Brc1ccccc1.O=C2Oc1ccccc1CC2,-9.72119945
CC(C)=O.COC(Cl)(Cl)C(F)F,-5.4508188
C=CC=C.CC(C)C(=O)Oc(cc1)ccc1C,-9.39955537
C1CC=CCC1.COC(F)(F)CC,-3.33309383
CC(C)CC(C)=O.CC(=O)C=Cc1occc1,-8.81044632
CCCCOC(C)=O.COc(cn1)sc1C,-7.51317027
CC(C)CCC(C)(C)C.O=C1C=CC=CC=C1,-5.89162997
O(Cc2ccccc2)Cc1ccccc1.FC(F)(F)C(C(F)(F)F)C(F)(F)O,-6.74352362
OC(C)=O.O=CCCCC=O,-8.1521756
CC(C)CC(C)=O.CCC1(C)CCCCC1,-5.16266791
Clc1ccccc1.CCC=CC=CC=C,-5.62312302
Cc1ccccc1N(=O)=O.FC(N)(N)C,-5.85238126
OCCCCCCCCC.C=CCNC(=O)N,-9.88827641
OCCOCC.CCCCC(CC)COP(O)(OCC(CC)CCCC)=O,-17.84264755
OCCCCCC.CCCCCCCCCCCCCCC(C)=O,-11.75773068
CC1CCCCC1.FC(F)OCOC(F)(F)C,-3.51115511
C1CC=CCC1.c(ccc1c3c2ccccc42)cc1ccc3s4,-13.45244163
CC(C)(C)c1ccccc1.N#CC#C,-2.61939718
CCOc1ccccc1.NCCC(C)C,-4.64048924
CCI.CCNCc1ccccc1,-7.79019405
CCCCCCCCCCCC.CCCCCCCCCCC=O,-8.0659614
FCCCCCCCC.FCOC(OC(F)(F)F)=O,-3.34625049
O(c2ccccc2)c1ccccc1.CCOS(Cl)(=O)=O,-6.76307342
CCOC(C)(C)C.CCOC(CCCl)=O,-6.4590759
Clc2c1ccccc1ccc2.CCOC(C(C)(C)C)=O,-5.46768998
CCCCCCCCCCC.FC(F)(F)C(C)(C(F)(F)F)C(C)(C)C,-4.49987698
O=CN1CCOCC1.O=C3c1ccccc1NC3=C4Nc2ccccc2C4=O,-16.72257033
O(c2ccccc2)c1ccccc1.CC1=CC=CN2C(=O)C(=CN=C12)C1=NNN=N1,-16.62859568
CCI.FC(C1(F)F)C(F)(F)C(F)(F)C1(F)F,-2.52454944
Ic1ccccc1.COCC(C)Cl,-4.91084381
Cc1ncccc1C.Fc1cocn1,-3.9668942
CCCCCl.N#CC(c(c(F)c2F)c(F)c(F)c2F)c(c(F)c1F)c(F)c(F)c1C,-11.74345855
C1CCCCC1.O=c2[nH]c(=O)c1nccnc1[nH]2,-9.49799424
N#CCCCC#N.Nc1cccc(C)c1C,-8.01286996
CCCC(C)C.OCC#CCO,-4.48608138
Nc1ccccc1.CC(C)(C)CC(F)(F)C(F)(F)F,-3.65694002
O=S1(CCCC1)=O.CCOC1CCC(CC1)C(C)(C)CC,-5.97769393
FC(F)C(F)C(F)(F)F.CC(C)C2C1C=C(C)CCC1C(C)=CC2,-8.21656082
Cc1cc(C)cc(C)c1.FC(F)(F)C(=O)C(O)=O,-4.16272353
OCC(O)C.CCCCCCOC=O,-5.41511955
CNc1ccccc1.C=Cc1cccnc1,-7.40994219
CNC(C)=O.Fc1ncc(F)nc1,-5.01524934
CCCCC.CCCCC(CC)=C,-5.16377271
COCCOCCO.CN(C)N(=O)=O,-7.14451333
Brc1ccccc1.FCC(=O)NC,-5.55886064
CC(C)CCC(C)(C)C.OCC1CCCO1,-4.70036392
FC(F)C.OC43C2CC(CC51)CC4C1CC(CC52)C3,-9.51950334
CN(C)P(=O)(N(C)C)N(C)C.CCC1(C)CC(=O)NC(C1)=O,-11.99068828
COc1ccccc1.CCCCC(CC)C(OCCOCCOCCOC(C(CC)CCCC)=O)=O,-18.19287918
CC(C)=C.CN(C)CC=N,-5.17628518
COC.NC1=NC(=S)NC=C1,-18.16840829
C(C=Cc1cc2)c1cc2.FC(F)C(F)C(F)(F)OC(F)(F)C(F)C(F)F,-4.61885881
ClCBr.CCc1ccc(C(C)(C)C)cc1,-8.20916334
Fc1c(F)c(F)c(F)c(F)c1F.C2c1ccccc1CC=C2,-6.85166919
OC(C)=O.CCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C,-14.06965717
N#CCCCCC#N.CC(CCC1=O)=C1O,-7.69053224
C(CCc1cc2)Cc1cc2.Cc1cc(C)ccc1,-5.62813711
CCCCC#N.ClCC=C=C,-4.43495288
FC(F)C.C2CC1CCCC1CC2,-4.98294862
O=S1(CCCC1)=O.CCOc1ccccc1N,-8.9556437
C1OCCOC1.CC(C)CC(OC)=O,-5.42217981
FC(F)(F)C(F)(F)C(F)(F)F.CNCl,-1.85396341
NC(C)C.O=C(Nc1ccccc1)Nc2snnc2,-24.35201591
O(Cc2ccccc2)Cc1ccccc1.FCC(OC)C(F)(F)C,-4.34086693
OCc1occc1.c(ccc1c4c3c5c2ccccc2c3ccc4)cc1c5,-13.77426415
CCC#N.N#CSCCSC#N,-11.49197481
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCCC=CC#N,-5.00567747
CCCl.Oc1cc(Cl)c(Cl)cc1Cl,-8.84768131
CCCCCCCC.CCC(=O)c1ccccc1,-6.70818913
CC#N.NNC(c1ccncc1)=O,-12.31625291
CCC(C)C.Nc2nc1ccccc1n2C,-8.96046344
OCc1ccccc1.COC(CCC(C)=O)=O,-7.81848212
CCCCCCCCCCC.OC(=O)c(c(F)c1F)c(F)c(F)c1F,-5.52104115
COCCOC.Nc1cccc(Cl)c1Cl,-10.18634759
