ssid,dgsolv
C1CC=CCC1.CC(C)COC(=O)C(C)=CC,-6.95
OCCCCCCC.Nc1ccncc1,-10.47
n1ccccc1.C[NH2+]CCS([O-])(=O)=O,-23.61
ClC(=C)C=C.CC(C)N=C=S,-5.21
CCCC.CCOCC,-3.21
CCCCCCCCCCCCC.CC=CCCc1ccccc1C,-7.92
CCCCl.C#Cc1ccccc1,-6.07
N#CCc1ccccc1.CCCCCCCCCCCCCCCCCCCCC,-12.23
CCOCCOCCOCC.FC(F)(F)OCC(F)(C(F)(F)F)C(F)(F)F,-2.85
N#CCCCCC#N.CCCCCOC(C)=O,-5.5
ClC1CCCCC1.Nc1ccc(cc1)C(=N)N,-11.77
CCC(C)=C.CCC1(CC)CCCCC1,-6.56
O(Cc2ccccc2)Cc1ccccc1.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N(C)C)N=C(N(C)C)N(C)C,-16.39
CN1CCCCC1=O.CN(C)CCC#N,-7.54
OC(C)(C)C.CC=C1CCCCC1,-4.75
Clc1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-9.21
CCCCOP(OCCCC)(OCCCC)=O.CCCCC#CC,-4.44
COCCOCCOC.CC(C)OC(CCl)=O,-6.65
COP(OC)(OC)=O.CC(C)c1ccc(C(C)=C)cc1,-7.15
CC(C)c(cc1)ccc1C.FCOC(F)(F)OC(F)(F)F,-2.45
COC(C)=O.OC(=O)Cc(cc1)ccc1N,-14.45
ClC(Cl)=O.COCC(C)(C(F)(F)F)C(F)(F)F,-4.62
OCCCCCO.Cn1cccc1c2cccnc2,-10.43
CCNC(C)=O.COc3ccc(cc3)NC(c1ccc(cc1)C(=O)Nc(cc2)ccc2OC)=O,-28.32
C1CCCCC1.CCCCOC(=O)C(C)=CC,-6.9
CCNC=O.CO,-4.62
O.OC(=O)c(c(Cl)ccc1Cl)c1O,-8.15
CCCCCC.CC(C)C(C)(C)CC(F)(F)F,-5.04
CC(C)CC(C)(C)C.CCCN=C(NC)NC#N,-7.34
CC(C)CC(C)(C)C.c(ccc51)cc1cc2ccccc2c5c6c3ccccc3cc4ccccc64,-18.22
CCC(C)=O.CCOC(=O)C(C)=C,-5.19
ClCCl.OC1=CC=C(C=C1)C1=CC=C2C(C=CC(O)=C2Cl)=C1,-16.99
CCCCOC(C)=O.CCCCCC(C)(C)C,-5.04
OCCOCCO.CC1=NC2=C(C=CC=C2O)C(=O)N1,-14.03
NCCCC.C(C2)CC1C=CC2CC1,-5.63
C(CC1)CCC1C2CCCCC2.FCNCF,-2.7
ClC(Cl)=O.COC(C)(C)CCCC(C)C=O,-9.08
CCCCCN(CCCCC)CCCCC.O1C=CCC=C1,-3.63
Cc1cc(C)cc(C)c1.CC(CC(C)=O)=O,-5.44
CCOCC.CC(=O)c1ccccc1N(=O)=O,-10.15
FC(F)(F)C(F)(F)C(F)(F)F.CCC(F)(C)C(F)(F)C(F)(F)F,-3.51
CCC(O)CC.CSC(C)(C)CC(C)=O,-7.41
ClC1CCCCC1.CC1(C)CC(CC(C)(C)N1)=O,-8.59
O1CCCC1.FC(F)OC(C(F)(F)F)C(F)(F)F,-4.04
CC1OC(OC1)=O.FC(F)C(F)OC(F)(F)C(F)F,-3.99
FC(F)(F)C(F)(F)C(F)(F)F.CN1CCCCC1,-3.66
OCC1CCCO1.Clc(ccc1C)cc1Cl,-6.74
C1OC1.O=S=Nc1ccccc1,-8.21
BrC(Br)Br.CC(=C)c1ccccc1,-6.64
CN(C)C=O.OCCCCCCC(C)C,-8.4
CCOP(OCC)(OCC)=O.CCCC([NH3+])C([O-])=O,-11.06
CC(CC1)CS1(=O)=O.CC(C)Cc1nccnc1C,-7.11
OCCC(O)C.ClC(=O)c(ccc1)cc1F,-5.93
BrCCBr.CC(C)(C)NCCNC(C)(C)C,-7.81
BrC(Br)C(Br)Br.Nc1ccc(cc1)N(=O)=O,-12.79
CCCOCC(O)C.CCc1occc1,-4.52
C#N.CCc1ccccc1C(O)=O,-10.1
CCN(=O)=O.CN2Cc1ccccc1CC2,-7.9
CCC.COCCOC(F)F,-4.07
OCCc1ccccc1.CCCCCCC(O)CCCCCCCCCCC(OC)=O,-17.01
N#CCc1ccccc1.CN2C(CCC2c1cccnc1)=O,-12.58
CCCCCCCCN(CCCCCCCC)CCCCCCCC.NC1=CC2=NC3=C(C=CC(N)=C3)C=C2C=C1,-10.01
BrC(Br)Br.FC1(F)OC(C(F)(F)C1(F)F)=O,-2.25
CCCCCCCCCCCCCCC=C.CCCCCC#CCC,-5.42
CC(Cl)(Cl)Cl.CCCCCCCCC=CCCCCCCCC(O)=O,-15.01
CCCCCCCCC.CCC(C)CCC(O)(C)CC,-6.95
FC(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCCC(O)=O,-6.63
CCOC(=O)c1ccccc1.ClC(Cl)C#C,-4.75
CC(=C)C#C.COc1cc(ccc1O)C=CC(CC(=O)C=Cc(ccc2O)cc2OC)=O,-22.96
N1CCCC1.FCOC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-3.67
C1CCCC1.FC(Br)C(F)(F)Cl,-3.78
C(C=Cc1cc2)c1cc2.c(ccc1cc2)cc1cc2,-7.57
CCCCNCCCC.Clc1cocc1,-4.15
OCC.CCOc1ccccc1C=O,-8.96
C(CC2)CCC2c1ccccc1.Cc1ccc(cc1)N=CN(C)C,-9.72
CC(Br)Br.FC(F)(N)N,-4.72
CC(C)CC(C)(C)C.CC(=O)Cc1ccccc1,-6.66
COc1ccccc1.OCCOCc1ccccc1,-8.77
CCCCCC(C)=O.OCC(C(O)=O)c1ccccc1,-13.77
CCOCCOCCOCC.CC(C)CCCCCC=C,-5.42
OCCOCCN.P,-0.73
CC(C)c(cc1)ccc1C.O=N(=O)C(CNCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-11.15
Brc2c1ccccc1ccc2.c(cc1)ccc1n2cnnn2,-11.32
O(c2ccccc2)c1ccccc1.Oc1ccccc1C(=O)N(C)C,-10.08
CC(C)c(cc1)ccc1C.OCCN(=O)=O,-5.82
OCCOCC.Cc3ccc(cc3)NC(c1ccccc1)=Nc2ccccc2,-17.33
CCCCc1ccccc1.CC(C)OC(F)(C)C,-4.5
OCCCCCCCCCCCC.Cc2cc1ncccc1cc2,-8.89
OCCCCC.FC(F)(F)C(=O)C=O,-2.98
NCCN.FC(F)(F)C(OC=O)=O,-4.13
NCc1ccccc1.ON=Cc1ccc(cc1)N(=O)=O,-15.29
CCOP(OCC)(OCC)=O.CC(C)(C)C(C)=C,-3.39
CCCCC.Nc1nc(C)ccc1,-6.21
OCCCCCC.CCOc1ccccc1C,-6.58
N#CCCOCCC#N.CCC(=O)N1CCOCC1,-8.92
n1ccccc1.Cc(ccc1n2=O)cc1no2,-8.77
OCCN.CC(C)(C)N=C=O,-3.26
OCCOCCOCCO.OCCC#CC,-6.32
N#CCCCCC#N.CC(=O)c1ccccc1N(=O)=O,-10.58
COP(OC)(OC)=O.CCCCCN(CCCCC)CCCCC,-6.18
CCCCCCCCCCC.CCC2(C1=CCCCC1)C(=O)N(C)C(=O)NC2=O,-11.06
CCCC=O.FC(F)C(C)(Cl)C(F)(F)F,-4.03
COC.CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(CC1O)=O,-27.07
CCCCCCCCCCCCCCCC.CC2(C)C(CCC32C)C(=Cc(cc1)ccc1C)C3=O,-11.51
COC.FCCCOC,-4.33
OCCC(C)C.c(cc3)ccc3c4cc(c1ccccc1)cc(c2ccccc2)c4,-17.43
CCN1CCCC1=O.NNC(c1ccccc1)=O,-11.1
CCCCCCCCCC.ClC(Cl)(Cl)C(=O)N(C)C,-6.47
OCCC(C)C.CC(CCC=C(C)C)(OC(=O)c1ccccc1)C=C,-11.37
OCCN.FC(F)(F)c(cc1)ccc1Cl,-4.62
OCc1ccccc1.CCCCCCCCCCCCCCCCCCCCCCCCC,-14.51
O=C1CCCCC1.Clc(ccc1O)cc1C,-11.22
CC1OC1.OCC1CCCCN1,-7.91
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCCCCCCON=O,-6.35
CCBr.CC(C1CC2CC1)=C2C,-5.53
COCCOC.CN1C=CC(=O)C=C1,-11.99
OCCS.S=c1[nH]c([nH]cc1)=S,-15.12
Cc1nc(C)ccc1.CC2(C)C(CCC32C)C(=Cc(cc1)ccc1C)C3=O,-12.91
CCCCCCCCCCCC.[NH3+]CCCC([O-])=O,-4.9
OCCO.c(ccc1c3n5)cc1ccc3cc4c2ccccc2ccc54,-13.79
CCOC(C)=O.Nc1cc(C)ncn1,-10.41
C1CCCCC1.S=C1[CH+]C=CC=C1C(=S)[S-],-9.1
Cc1ncccc1C.FC(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-4.51
CCCCCCCl.CC(=O)NC(=O)NC(C)=O,-9.84
CO.FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,-3.74
CC(C)OC(C)C.FCC(F)C(F)(C)Cl,-4.48
COC(C)=O.C(CN=C1NC2)CN1CC2,-9.84
C(c2ccccc2)c1ccccc1.OS(C)(=O)=O,-7.88
COCCOCCOCCOCCOC.FCC(F)(F)OC(F)(F)OC(F)(F)F,-3.0
CCCCN(CCCC)C=O.BrCC(CBr)(CBr)CBr,-10.9
CCCCCCCCCC.S,-1.37
CC(C)=O.C#CCN(CC#C)CC#C,-8.2
CNc1ccccc1.CCCCC(CC)C1OCCO1,-8.18
S=C=S.CCOc(ccc1)cc1O,-8.07
FC(F)(F)C(F)(F)C(F)(F)F.CN(C)n1cccc1,-4.19
O(c2ccccc2)c1ccccc1.OCC(O)C(O)CO,-9.34
CC1CCCCC1.ClC(=O)c1cc(C(Cl)=O)ccc1,-8.25
Cc1ncccc1C.CCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCCC)=O,-20.05
Nc1ccccc1.CCCNCCC,-5.53
NC(C)C.CCCCOS(OCCCC)=O,-8.72
CCCCC(CO)CC.CCOC(=O)c1sccc1,-7.63
CCCCCCCCCCCCCCCC.S(Cc2ccccc2)Cc1ccccc1,-9.92
CC(C)c1ccccc1.CC1(C)CCCNC1,-5.7
N#CCCOCCC#N.OOC=O,-5.08
O1CCCCC1.CC(C)CC(OC)=O,-5.35
C1OC1.IC=CI,-6.85
CCC(C)(C)C.CCOP(CCl)(OCC)=O,-7.41
N#CCCCC#N.CN1C=CNC1=S,-12.77
Fc1c(F)c(F)c(F)c(F)c1F.Brc1ccccc1N=CN(C)C,-10.66
ClCCl.COC(C)COCC(O)C,-9.53
ClCC(C)C.CC(=Cc2ccccc2)c1ccccc1,-10.64
CC(C)c(cc1)ccc1C.FC(F)CC(F)(F)OC(F)(F)F,-2.94
COCCOCCO.COc1cc(C(O)=O)ccc1,-11.84
CCC(C)Cl.CCCC1OC(CCC1)=O,-9.3
Cc1nc(C)ccc1.CN(C)C=NS(c1ccccc1)(=O)=O,-15.76
BrCCBr.CCCC(CC)C=C,-4.48
CCN(CC)C(C)=O.CC2CCN(CC2)c1ccncc1,-11.62
C=CC=C.CCC(CC)C(OC)=O,-6.08
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCC=CCC(O)=O,-5.1
CC(C)(C)c1ccccc1.Nc(ccc1O)cc1C,-8.39
CCNCC.COc1cccc(OC)c1C(O)=O,-14.93
CCN1CCCC1=O.COCC(F)(F)C(F)(F)C(F)(F)F,-3.82
CCCCOC(C)=O.CCC(C)CCC(OCC)=O,-7.28
CCCl.CCCCC(O)(C)C,-6.41
COC(CC#N)=O.CC(C)C(OCc1ccccc1)=O,-8.06
OCCN.COBOC,-2.49
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.FC(F)C(F)(F)C,-1.48
CCCCNCCCC.Cc1ccc(C)cn1,-6.14
CCCCOC(C)=O.CCCCCCCCCC(OO)=O,-9.08
COC(C)(C)C.FC(F)(F)C(F)(C)C(C(F)(F)F)=O,-3.58
OC(C)=O.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-14.96
CCCCOP(OCCCC)(OCCCC)=O.O=C1CCCCCCCCCCO1,-8.79
NCC.CC(NCC(O)c(ccc2O)cc2C(=O)N)CCc1ccccc1,-28.13
CCCCc1ccccc1.Nc(ccc1n2)cc1sc2,-9.9
COCCO.CC=CCC(C)=O,-5.64
OCC.CC2OC1(CCCCC1)OCC2,-7.93
CS(C)=O.c1ncccn1,-6.2
CCOC(C)(C)C.IC=C,-3.96
Cc1nc(C)ccc1.CCC=CCC1CCCC1=O,-8.21
CCCBr.CCC(CC)C(F)F,-4.49
C(CC1)CCC1C2CCCCC2.Fc1cc(C)ccc1,-4.61
CCCCC#N.COC(OC)c1ccccc1,-7.05
C1CCCC1.CNCCC(C)C,-4.82
FCCCCCCCC.CCSP(SCC)(=O)N(CC)CC,-10.38
FC(F)(F)C(F)(F)C(F)(F)F.OS(Cl)(=O)=O,-3.74
NCCCC.OC(=O)C(c1ccccc1)=C,-13.61
CC(C)C.FC(F)(F)C(F)(F)C(F)(C)C(C)(C)C,-5.06
CCCCCCCCCCCCCCCC.FC(F)(Cl)C=C,-2.26
N#Cc1ccccc1.OCC1CC(C)=CC(C)C1,-8.59
CC(C)C(C)C(C)C.FC(F)(F)c(c(F)c1F)c(F)c(F)c1O,-5.36
Cc2c1ccccc1ccc2.c(nc2)ccc2c1ccccn1,-10.34
CCN1CCCC1=O.Nc2nc1ccccc1n2C,-14.53
CC(=O)c1ccccc1.CCCCCCC(O)CO,-9.67
CCOC(C)=O.CCCCON=O,-4.22
O=S=O.COc3cc(ccc3)N=C(c1ccccc1)N(C)c2ccccc2,-17.18
CN(C)P(=O)(N(C)C)N(C)C.Brc2ccc(cc2)N=C(c1ccccc1)N(C)c(cc3)ccc3Br,-19.63
O.CC32CCCCC2CCC4C1CCC(C1(C)CCC43)=O,-6.39
CCC.FC(F)(F)C(OC1(F)F)OC1(F)F,-3.26
BrC(Br)Br.C1CC1C(C3CC3)(C2CC2)C(C6CC6)(C5CC5)C4CC4,-11.83
OCC(O)CC.OC(=O)C1=NC2=CC=CC=C2N1,-14.42
ClCCl.Cc1ccccc1N=C=O,-7.57
CCCCCCCCCC.CN(C)P(=S)(N(C)C)N(C)C,-8.04
N1CCCCC1.CCCCCCC(O)CO,-12.08
CC(C)CCC(C)(C)C.COC(CC(OC)=O)=O,-4.96
CCCC(C)=O.CCOP(OCC)(Oc1ccc(Cl)cc1Cl)=S,-13.27
NCCCC.N1CCCCCCC1,-6.2
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.FCCC(F)(Cl)C(F)(F)F,-2.69
COP(OC)(OC)=O.Cc1cscn1,-6.07
CCCCCCCCC=C.O3CCOc1ccccc1OCCOCCOc2ccccc2OCC3,-19.02
CC(C)N(=O)=O.CCCCOS(O)(=O)=O,-12.08
OCCC#N.CN(C)C=CN(=O)=O,-13.42
ClC(Cl)Cl.CCOCCC,-4.7
CCC(C)(C)C.O=C4c3ccc2ccccc2c3C(=O)c1ccccc41,-13.23
CN1CCCC1.SCCCCCCCCC(C)(C)C,-10.39
COP(OC)(OC)=O.CC1CCC(CC1O)C(C)=C,-9.04
C(C=Cc1cc2)c1cc2.CCOc1ccccc1O,-8.16
NCCN.CC1CCCC(C)C1C,-2.72
Cc1cc(C)cc(C)c1.CCNNCC,-4.73
CCCCCC#N.CCC(F)C(F)(F)Cl,-4.02
OCCSCCO.CC(C)(C)C(OCCC(C)=C)=O,-5.44
CCCCOCCCC.CNC1=CC=C(C=C1)C1=NC2=C(S1)C=C([18F])C=C2,-15.71
ClCCl.O=C(c2ccncc2)c1ccccc1,-12.91
CCC(C)c1ccccc1.CC1=CC=C(CN2C=NC(=C2)C2=CC=CS2)C=C1,-15.63
CCOCCOCCOCC.ClC(Cl)C#C,-5.21
CCBr.FC1CCCN1,-5.47
Oc1cc(C)ccc1.CC1=CCC(CC1)=C(C)C,-6.31
CCCCCCCC.CC(Cl)=C,-2.58
O=CN.ClCOC(Cl)=O,-4.48
CCCCc1ccccc1.CC(C)(C)OC=O,-4.59
OCCCC.OS(CCS(O)(=O)=O)(=O)=O,-18.75
CCCC=O.IC1(CC3C2)CC(C3)CC2C1,-9.11
BrC(Br)C(Br)Br.OCC2C(C)=CCC1C2(C)CCCC1(C)C,-11.68
C(c2ccccc2)c1ccccc1.OC(C)(C)CCCC(C)=CC,-8.04
COCCOCCOC.O=C(OCc1ccccc1)N,-11.32
CCCCC.CN(C)c(cc1)ccc1N,-7.92
CCCCCCCC.CC(C)=NNc1ccccc1,-8.13
CCOC(CCC)=O.COc1cc(ccc1)N(=O)=O,-9.09
OCCC(O)C.FC(F)(F)C(O)C(C)(C)C,-5.77
O=C1CCCC1.FC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.88
CCOc1ccccc1.c(cc4)ccc4C(c5ccccc5)(c3ccccc3)C6C=CC(=C(c2ccccc2)c1ccccc1)C=C6,-24.68
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCCC=CC=CC(=O)NCC(C)C,-10.82
BrC(Br)Br.Clc1ccccc1c(cccc2Cl)c2Cl,-11.56
CC(C)CC(C)=O.FC=O,-2.47
OCC.N=C(c2ccccc2)c1ccccc1,-11.15
OCC(O)C.OC(=O)c(cccc1O)c1O,-12.56
CCCCC(CC)=O.CCCCCCCCCCCCCCCCCCCCCCCCCCC,-17.33
Cc1ccccc1N(=O)=O.OC(C)CC(C)C,-5.59
Fc1c(F)c(F)c(F)c(F)c1F.[NH3+]C(Cc1[nH]cnc1)C([O-])=O,-5.24
CC1OC1.C(CC1)CCN1SN2CCCCC2,-10.3
CCC(O)CC.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(F)c1O,-10.1
FC(F)C(F)C(F)(F)F.OCCCCCCCCCCC,-8.52
CNC=O.C(Nc1cc2)Cc1cc2,-7.53
NCCCN(C)C.ClCOC(C)=O,-5.3
O(c2ccccc2)c1ccccc1.CC(=O)C(C)=O,-4.32
CSC.CC(C)c1ncc(n1C)N(=O)=O,-11.3
CC(C)=O.FC(F)=C(F)Br,-1.8
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.FCC(Cl)CF,-3.81
CCc1ccccc1.COc1cnccn1,-6.08
CC1OC1.CCCCC(CC)C(OC)=O,-7.05
CCCCCCCCCCCCCCCC.CC(C)OC(CC)=O,-4.19
CCC.CC(C)C(F)(F)C,-3.57
C(c2ccccc2)c1ccccc1.Cc1nc(C)ccc1,-6.24
NCCCN(C)C.CC1CCOC1,-4.14
CCCCCCCCCCCCC.CCCCCCC(=O)N,-6.27
CC(Cl)(Cl)Cl.CC(C=O)c1ccccc1,-8.19
C(CC1)CCC1C2CCCCC2.c(ccc1c4ccc3cccc6c3c4c5c2ccccc62)cc1c5,-16.89
OCCOCCOCCOCCO.CC(=O)c1cccn1C,-7.23
CCCCN(CCCC)C=O.CC2(C)C1C=C(C)CCC1=C(C)CCC2,-8.89
S=C=S.CC(S)C(C)S,-6.04
COCCO.CC(C(O)=O)c(ccc2c1ccccc1)cc2F,-15.69
CNC(C)=O.CC(=C1C)NC(=S)N1C,-14.57
Cc1cccc(C)c1C.Nc2nc1ncncc1nc2,-12.01
CN(C)P(=O)(N(C)C)N(C)C.FC(F)(F)C(C)C(F)(Cl)C(F)(F)F,-4.14
OCCCCCCCCC.OCc1ccc(C(O)=O)cc1,-13.16
Cc1ccccc1.OC1=C(Br)C=C(C=C1Br)C1=NC2=C(O1)C=CC=C2,-15.48
O(c2ccccc2)c1ccccc1.COC(CC(C)C(OC)=O)=O,-7.46
NCC.CCCCCC(C)CCC(O)=O,-13.62
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.c1n[nH]cc1,-3.95
OCCOCCN.CCSCC,-3.78
ClCCCl.Fc1c(F)c(F)c(C(c(c(F)c2F)c(F)c(F)c2F)c(c(F)c3Cl)c(F)c(Cl)c3F)c(F)c1F,-11.54
OCCS.OCC(C)C,-5.58
COCOC.CCNc1nc(NC(C)(C)C#N)nc(Cl)n1,-16.88
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCOC(F)(F)C(F)(F)C(F)(F)F,-2.76
NCc1ccccc1.N#CCCc1ccccc1,-9.27
OC(C)C.CC(C)(Cl)C#C,-4.25
O1CCCC1.CCCC(CC)C=C,-4.78
OCCN(C)CCO.CNC(C)CC(F)(F)F,-5.04
c2nc1ccccc1cc2.COBOC,-3.24
CCOCCOCCOCC.CCNC(OC)=O,-6.89
Cc1ccccc1.Oc2ccccc2C(Oc1ccccc1)=O,-11.89
Brc2c1ccccc1ccc2.CC(C)CS(C(C)(C)C)=O,-8.88
CCOc1ccccc1.CC(OC(Cl)=O)=C,-4.89
COCOC.OCCc(cc1)ccc1N,-11.0
BrCCBr.O=C2OC(C1CCCCC21)=O,-10.31
CCCCCN(CCCCC)CCCCC.ClC(OCC=C)=O,-4.18
CCCCCCC.ClCC(C)(C)C,-3.96
N#CCCOCCC#N.CCSC(=O)N,-8.58
CN(=O)=O.Oc1cccc(C3=O)c1C(=O)c2c3cccc2O,-12.59
OCCOCC.C=Cc2cc1ccccc1cc2,-8.75
COC(C)=O.FC(F)(F)c1cc(C(C#N)C#N)ccc1,-12.12
CC(C)CC(C)(C)C.Nc(ccc21)cc1C(=O)NC2=O,-9.32
NC(C)C.CC(=O)Nc1ccccc1,-13.31
ClC(Cl)=C(Cl)Cl.Fc1cnc(C)c(F)c1F,-4.81
OCCOCCOCC.CSSCc1ccccc1,-8.48
CCC(C)Cl.CC(C)C(=CC1=O)C(=O)C=C1C,-8.87
ClCCl.ClCCCl,-4.69
ClB(Cl)Cl.FC1(F)OC(F)(F)C(C1(F)F)=O,-2.25
N#Cc1ccccc1.CCCCCCCCCCCCCCCCCC(=O)N1CCOCC1,-18.92
Fc1ccccc1.OC(=O)c1cc(ccc1)N(=O)=O,-10.06
CCCCCCC.CN(C)N(=O)=O,-4.09
CN(C)C(C)=O.CC(=O)c1sccn1,-8.18
OCCCCCCCCCCCC.FCC(F)C(F)Cl,-3.28
CCCCCCCCCC.CN(C)c2ccc(cc2)C(=O)c1ccccc1,-11.95
O(Cc2ccccc2)Cc1ccccc1.CCCCCC1CCCC1=O,-8.2
BrCCBr.CCC(F)(C)C(F)(F)C(F)(F)F,-3.65
CCC(C)=O.Cc1oc(C)cc1,-4.75
CC(C)C(C)C.SN=C,-2.76
CCCCC(CC)=O.N#Cc1occc1,-6.56
COCOC.CNCN(C)CC,-5.22
OCC(C)C.Clc1cc(C#N)cc(Cl)c1,-8.04
O=C1CCCCC1.OC(C1CSCN1)=O,-12.11
N#CCCOCCC#N.Cc1cc(S)ccc1,-6.6
OCC(O)C.CCCCCCCC(=O)N(C)C,-8.87
CCCCN(CCCC)C=O.CC(C)(C)C1CC(CCC1)OC(C)=O,-8.6
CCCN(=O)=O.CC(=O)NC(=O)N,-9.88
CCCC(C)CC.FC(F)(F)C(O)=O,-2.17
CCCCCCCCCC.CC(C)C1CCC(C)=CC1=O,-7.24
OCCS.FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.26
OC(C)(C)C.Oc1ccccn1,-8.3
CCCCCC#N.CC1(C)CC=CC(C)=C1C=O,-8.53
CCCCCCC.Cc(ccc1O)cc1N(=O)=O,-7.42
CCC(C)=O.CCC(C)CCCCCCC=O,-8.45
CCCCl.OCCC(C)=O,-6.41
C(CCc1cc2)Cc1cc2.O=N(=O)C1=CC=C2NN=CC2=C1,-10.95
CC(=C)C#C.ClC(=O)c(ccc1)cc1Cl,-7.99
COC.CC(C)C(O)(C)C#C,-7.2
CCN1CCCC1=O.CCCCCCC(O)CC=CCCCCCCCC(OC(C)C)=O,-16.52
C#N.OOC(C)(C)CCC(C)(C)OO,-14.03
ClC(Cl)C(O)=O.CCOCC(O)=O,-10.58
COC(CC#N)=O.ON=C1C(=O)NC(=O)NC1=O,-15.28
OCC.CC(C)C(F)(F)C(F)(F)C(F)(F)F,-2.69
OCCCCCC.N#CCC=CCCCCCCCC=C,-10.7
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(C)(c2ccccc2)c1ccccc1,-9.18
Cc1ccccn1.c(ccc2cc3c5ccc1ccccc1c5ccc3c4)cc42,-17.17
OCCCl.FCC(F)(C(F)F)C(F)F,-2.77
ClCC(C)C.CCCOC(F)(F)C(F)(F)C(F)(F)F,-3.61
C=Cc1ccccc1.FCCOC(F)(F)C,-4.33
OC(C)C.CN(C)c1ccc(cc1)C(=O)N(C)C,-13.1
CCC(C)=C.CCCCC(C#N)c1ccccc1,-10.07
OCCCCCC.C1N2CN(CN3C2)CN1C3,-10.79
CCCCCCCCCCCCCCCC.Clc2ccc(cc2)S(=O)(=NS(C(F)(F)F)(=O)=O)NS(c(cc1)ccc1N(=O)=O)(=O)=O,-18.01
COC(CC#N)=O.OC(C)COCC=C,-6.19
Cc1ncccc1C.CC(C)CNCC(C)C,-5.83
COC(C)(C)C.CCC=CCCCC=O,-6.71
Brc1ccccc1.CCCCc1occc1,-6.18
CCN1CCCC1=O.CC(=O)Cc1ccccc1,-8.44
FC(F)C(F)C(F)(F)F.C=CCN(CC=C)CC=C,-5.37
CNC=O.O(Cc1cc2)Cc1cc2,-6.22
OC(C)C.CCCc(cc1)ccc1N,-9.07
CCC(C)(C)C.O=C1C=CCO1,-4.62
NCCCN.Sc2c1ccccc1ccc2,-9.54
CCC#N.OCCC(C)CCC(CC)=CC,-8.79
Brc2c1ccccc1ccc2.CC(C)(C=NOC(=O)NC)S(C)=O,-13.16
CC(CC1)CS1(=O)=O.OC2CC4CC2C3C4C1CC3CC1,-9.43
N#CCCCCC#N.CCCOC(F)(F)C,-3.37
CC1OC(OC1)=O.CC1(C)C=C(C)C(CC1)C(=O)C=CC,-8.72
OCCO.O=NN1CC=CC1,-7.88
CCCC(C)=O.NCCNCCNCCNCCN,-12.36
CCN(CC)C(C)=O.c(ccc1nc2)nc1cc2,-8.74
OCC(O)CC.CC(C)N(C(C)C)C(C(C)(C)C)=O,-8.01
CCCCc1ccccc1.OC(=O)c(ccc1)cc1Br,-8.64
CO.OC1CCCCC1,-7.74
CCC(C)C.ClNC(=O)N,-4.57
COCCO.COCC=C,-3.25
CCCCCCC.OCC(O)C(O)CO,-6.47
Cc1ccccc1N(=O)=O.O3c1ccccc1Nc2ccccc32,-11.89
Brc1ccccc1.CC(C)C(F)C(F)(F)C(F)(F)C(F)(F)F,-3.98
O(c2ccccc2)c1ccccc1.CN(C)C(=S)N(C)C,-8.5
CNC=O.N#CC3c1ccccc1c2ccccc32,-11.48
CCCCCCCCCC.CCC(C)C=CC,-3.93
ClC1CCCCC1.CCC(F)(C)C(F)(F)C(F)(F)C(F)(F)F,-4.15
CCN(=O)=O.N#Cc1ccccc1N(=O)=O,-11.58
CC(CC(C)=O)=O.FC(F)(F)C#CC(F)(F)F,0.08
OCCC(C)C.OC(C)C(C)=O,-5.67
CCC1OC1.CCCC(=O)C=C,-5.68
O=S1(CCCC1)=O.Cc1ccc(C)c2c1c(C)ccc2C,-8.53
CCCCCCCCCCC.CC(C)(C)OC(CC)=O,-4.75
OCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC=C,-15.08
CC#N.FC(F)(F)C(C)(C)C=O,-4.71
CN(C)P(=O)(N(C)C)N(C)C.Clc1ccc(cc1)C(=O)NO,-14.41
