ssid,dgsolv
OCCCCCCCCCC.CCCCCSC,-5.36047769
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCCC(CCCC(O)=O)=O,-8.60555181
CC(=O)c1ccccc1.COOC,-2.77633849
CCC(C)c1ccccc1.OC(=O)C1=CC(=NC2=CC=CC=C12)C1=CC=CC=C1,-14.06907479
N1CCCC1.Cl,-5.23457906
CCCC(C)C.CCC(=O)N,-3.95945507
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CC(C)C(C)(C)CC(F)(F)F,-4.67840483
CN(C)P(=O)(N(C)C)N(C)C.COP(SC)(=O)NC(C)=O,-12.55576374
Oc1cc(C)ccc1.COc(cnc1)nc1C,-9.39291508
CCCCC(CC)=O.CN2C3CCC2CC(C3C(OC)=O)OC(=O)c1ccccc1,-14.53906882
OCCN.CCN1CCCC1,-3.77710012
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.OCC2OC(C(O)C(O)C2Cl)OC1(CCl)OC(CCl)C(O)C1O,-14.10553012
c1ccccc1.CCC(Cl)C(F)(F)Cl,-5.10030382
OCCO.CCCCCCOCCCCCC,-4.5315325
OCCCCCCCCCCCC.N=C(c2ccccc2)c1ccccc1,-10.75163446
OC(C)C.CC(=O)c1ccccc1O,-7.61479465
CCNC=O.O=Cc1ccc(cc1)N(=O)=O,-9.66383505
C(CCc1cc2)Cc1cc2.CC(=O)C#C,-3.72075666
Cc1ncccc1C.Ic1cc(ccc1)N(=O)=O,-10.01201854
CCCCCCCCBr.Clc2cc1non(=O)c1cc2,-8.11025281
S=C=S.CCCCC#C,-4.10890271
NCCN.CN(CC1)CC1(F)F,-3.77319696
CCCCCCCCCCCC.Cc2nc1c(cccc1O)cc2,-8.07908611
CC(C)OC(C)C.CC(C)(C)c2cc(c1ccccc1)cc(C(C)(C)C)c2O,-14.91451999
ICI.CC1(C)C=C(C)C(CC1)C(=O)C=CC,-10.45399021
CCOP(OCC)(OCC)=O.N#CC(c2c(F)c(c(F)c4F)c(c(F)c4F)c(F)c2F)c1c(F)c(c(F)c3F)c(c(F)c3F)c(F)c1F,-16.26605419
OCc1ccccc1.c(cc2)ccc2N(c3ccccc3)c1ccccc1,-11.74385468
S=C=S.OC(=O)c(ccc1)cc1Br,-8.48407952
CN(C)P(=O)(N(C)C)N(C)C.n1n[nH]cc1,-12.2862191
OCCCCC.FC2C3CC(C1)CC2CC1C3,-6.19827061
OC(C)C.CC(C)Oc1ccccc1O,-8.36846392
CCCCOC(C)=O.COCC(OC)=O,-5.47500981
CCCBr.CCCCCCC(=O)N(C)C,-9.43181079
CCCCOCCCC.CCCC(O)C(C)C,-6.00049841
CCCCCCCCCCCCCCCC.COc1nc(OC)nc(OC)n1,-8.06515282
O(c2ccccc2)c1ccccc1.CCOC(CCCCC(OCC)=O)=O,-10.12195619
CN(C)P(=O)(N(C)C)N(C)C.C=NCN=C,-4.37514679
ClC(Cl)=O.FC(=O)c1ccccc1,-6.46327777
COCCOCCOCCOC.FC(F)(OC1(F)F)OC1(F)C(F)(F)F,-0.36220677
CCCCC(CC)=O.Cc1csc(C)c1C,-6.57416904
Clc2c1ccccc1ccc2.OCC(=O)c1ccccc1,-8.63138619
N#CCc1ccccc1.CCCCCCCCC,-4.74399631
BrC(Br)Br.NC(=N)C1=CC2=C(C=CC=C2NC2=NC=CC=N2)C=C1,-19.87273403
CN1CCCC1=O.CCN1CCOCC1,-5.84512143
CN1CCCC1.CCCCc2sc1ccccc1c2,-10.19538862
c2nc1ccccc1cc2.OCC(O)CS,-9.68607101
CC(Cl)(Cl)Cl.CC(C)C(CC=C1C)CC1=O,-9.06474032
CO.O=NN1CCCCC1,-8.07676087
OCCCO.OC(=O)C1=NC2=C(C=CC=C2)C=C1,-10.73070551
CC(C)OC(C)C.CCC(O)C(C)=O,-5.6596477
O=S=O.CC(C)C(S)C(C)=O,-7.48659641
OCCc1ccccc1.Cc1cc(C)ncn1,-8.14182628
NCCN.COc2c(OC)c1OCOc1cc2CC=C,-8.2635284
CN(=O)=O.C1CC1c2ccccc2,-6.07982203
CCCCCCCC=C.CCCCCCCl,-5.23781468
CCBr.CCCCCCCCCCCCCCCCc1ccccc1,-15.41240765
CC(C)CC(C)C.CCC(C)NC(=O)N,-5.90601655
CCCC(C)=O.FC(F)(C)Br,-3.53158167
CCBr.OCCCCCCCCCCCCCCCCCC,-14.42276429
Nc1ccccc1.CC#C,-2.1885718
OCC(C)C.OC(=O)c(c(Cl)c1Cl)c(C(O)=O)c(Cl)c1Cl,-19.5713532
CCC(C)Cl.NN1CCOCC1,-6.70122748
CCOC(OCC)=O.CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.92353228
CCCCCCCCCCCCCCCC.Nc2nc1[nH]cnc1c(N)n2,-9.02666957
N#CCCCC#N.N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-11.66507225
C=CC=C.ClCCCl,-4.42159823
C(CC1)CCC1C2CCCCC2.FC1(F)CC(F)(F)CC1,-3.37374022
CCC#N.O=C2NC(c1ccccc21)=O,-11.03331636
CC(C)c(cc1)ccc1C.O=NN1CC=CCC1,-7.42978227
CCCCC(CO)CC.CCCCC(CC)COC(=O)c1cc(C(OCC(CC)CCCC)=O)ccc1C(OCC(CC)CCCC)=O,-21.90065731
NCCN.Oc2cc(Cc1ccccc1)ccc2,-15.06565326
OC(C)(C)C.CSSCc1occc1,-7.51133023
CCC(O)CC.OC(CCC#C)=O,-8.24899523
Brc1ccccc1.CN1C(=O)NC2=C1NC(=O)NC2=O,-15.22012384
COc1ccccc1.CCC=CCC=CC=CC(OCC)=O,-10.13621844
NCCN.COCNC(C)C,-4.42399004
CCCl.CCC(C)=CCCC(C)=CC#N,-10.24301098
FCCCCCCCC.c(ccc1c2ccccc2c5c6c4ccccc4c3ccccc3c6)cc1c5,-19.82161002
CC(=O)c1ccccc1.Fc1ncc(F)nc1,-5.07438787
COCCOC.COC(CC)CC,-4.12150533
OCCCCCCCC.Cc1ccc(Br)cc1,-6.42552045
O=C1CCCC1.Cc1cnccc1C,-7.21177909
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CCCCCCCCCCCCC(OC)=O,-10.25105198
CCOC(C)=O.CN(C)C(C(C)C)C(F)(F)F,-4.68680392
CCCCCC(C)=O.CC(Br)C(F)(F)F,-4.13653661
CCCCCCCCC.C(CC1)CCC1Cc2cnccn2,-9.0079983
C(CCc1cc2)Cc1cc2.CCC(=O)c(cc1)ccc1O,-9.62461737
OCCCCCC.FC(Cl)C(F)(F)C(F)(F)C(F)(F)F,-2.79407087
Fc1c(F)c(F)c(F)c(F)c1F.FC(Br)=C,-2.51816973
CCCCCC(C)=O.S=c1[nH]c([nH]cc1)=S,-14.63636477
N#CCCOCCC#N.CCOc1c[nH]nc1,-9.02104431
ClC1CCCCC1.CC2(CC1)CCC1(C)N=N2,-8.26173222
OCCCCO.CC(=O)Cc1occc1,-6.3404312
OCCOCCN.CCC(C)Br,-3.82191499
CC(C)C.Nc2cc1cc[nH]c1cc2,-8.39415447
N#CCCCC#N.CCCCn1cccc1,-6.11851528
FC(F)C(F)C(F)(F)F.Cc2cn(=O)c1ccccc1n2=O,-11.4509473
CC(CC(C)=O)=O.CCC(=O)C(C)=C,-4.80904297
C#N.Fc1cc(ccc1)NC(=O)N,-15.19913509
OC(C)(C)C.CCCCc1sccc1,-6.39577612
CC(C)C.COc1cc(C=O)ccc1,-7.15285004
CC(=O)c1ccccc1.CC(C)COC(CCC)=O,-6.14198888
CN(=O)=O.CN(C)CC(F)(F)C,-4.33754994
CI.OCc1ccccc1C,-8.11007365
COCCOCCOC.ClCCCN(C)C,-5.39916366
CNc1ccccc1.CC(C)COCC(C)C,-5.24572653
CCCC.CNS(c1ccccc1)(=O)=O,-8.5008937
CCCCCCCCBr.CCCC#CC,-3.96140832
NCCCN.c(ccc1c3cc4c2ccccc2ccc54)cc1ccc3n5,-15.44599099
FC(F)C.CC(C)C(OCCc1ccccc1)=O,-9.78973963
CCCCCCCCCCC.CC(CCC1C(C)C)CC1OC(CC(C)C)=O,-9.55634173
OCCOCCOCC.CC(C)C(O)C(C)C,-5.8720113
CCCCCCCCCCCCCCCC.CCOC(F)C(F)(F)F,-2.48093409
CC(C)C(C)C.N#CC1CCC1,-4.67978764
CCCCC(CC)=O.C#CCN(CC#C)CC#C,-7.31630426
CCN(CC)C(C)=O.CC1=C(C)C(=O)C=CC1=O,-7.95112497
OCCCl.Cc1n[nH]c(=O)[nH]c1=O,-13.1246808
CCOP(OCC)(OCC)=O.FCOC(F)C,-3.66302897
CC(CC1)CS1(=O)=O.ClCCC(F)(F)C(F)(F)C,-4.94671304
CCCCCCCC=C.CC(CCC1C(C)=C)CC1O,-7.29897221
CCCCCCCCCC.OC(=O)Cc1c2cc(F)ccc2c(c1C)=Cc(cc3)ccc3S(C)=O,-16.44160709
CCCCCCCl.Nc1cccnn1,-8.60476815
N1CCCCC1.CC(C)C(C)=N,-4.96553083
ClCCl.CCCCCCCC(O)C=C,-8.58722209
CC(C)(C)CC(C)=C.CN(C)CCN(C)C,-5.30301281
CCCCc1ccccc1.CNc(cc1)ccc1C,-7.25365013
FCCCCCCCC.O=N(=O)c1cc(ccc1)NC(N)=S,-13.91446312
CC(CC(C)=O)=O.FC(Cl)(Cl)C(F)(Cl)Cl,-3.04251367
OCCCCCCCCC.CC(C)(Cl)Br,-4.40637718
C(C=Cc1cc2)c1cc2.CC1CCC(CC1)=C(C)C,-6.45957967
CCCCCCCCCCCCCCC=C.OC(CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O)=O,-14.16518107
N#Cc1ccccc1.ClCCC(F)(F)C(F)(F)F,-4.2258928
CCCCCCCCCCCCCCC.CCC(C)CC,-3.28500752
CCCC(C)=O.COC(F)(C(F)(F)F)C(F)(F)C,-4.11387271
CC1CCCCC1.OCC1CCCC1,-5.12165806
C1OC1.O=C2C=Cc1ccccc1N2,-12.41224375
CC(C)N(=O)=O.COc1ccccc1CO,-9.21005935
COC(CC#N)=O.OCCCC(F)(F)F,-5.88777225
CCCCCl.O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-12.19246082
CN(=O)=O.CCCOC(C(C)OC(C)(C)CC)=O,-7.98347841
CCCCN(CCCC)CCCC.O=C(C1)C=C1c2ccccc2,-7.98635706
CCC(C)=C.OCC=C(C)CC,-5.71962278
COCCOC.CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C,-9.63639254
NC(C)C.CC(C)COC(C(C)C)=O,-5.88316538
CNC=O.Clc2cc(Cl)c1cccnc1c2O,-9.8001846
CCCCC.COC(C(O)(C)C)=O,-4.70802086
Clc1ccccc1.FC(F)CC(OC)C(F)(F)F,-4.12420418
Cc2c1ccccc1ccc2.ClC(Cl)(Cl)C(=O)N(C)C,-8.21048631
CCI.CC(C)Oc1ccccc1O,-8.85017131
CCOc1ccccc1.CCCCCC=CCC=CCCCCCCCC(OC)=O,-14.31031569
CCCCCCCCC=C.CCCCCCCC(C)=O,-6.75856066
CCCCCC.CCCCC(OCCC(C)C)=O,-7.35154228
N#CCCCCC#N.C=CCCS(c(cc1)ccc1C)(=O)=O,-12.70611434
CCC(C)Cl.CC(C)c1ccncc1,-7.3049913
Cc1ccccc1.CC(C)C(C)Cl,-4.69321626
Cc1ccccn1.Nc1occn1,-8.23020875
Nc1ccccc1.Brc1ccncc1,-7.43197288
CCOC(C)=O.OC(CCCC=C)=O,-8.72997457
C=Cc1ccccc1.OCCCCC=C,-5.98846804
OC(C)=O.CCCC1CCCC1,-3.29766094
OCCC(C)C.Cc1ccccc1N(C)C(C)=O,-9.75465009
OCCOCCOCC.COc1cc(C#N)ccc1,-8.86103497
CN1CCCC1.FCC(C)(C)C(F)(F)F,-3.77690362
ClCBr.CC1=CC(CC1)=O,-8.81975084
CNc1ccccc1.Nc(nnc1C)nc1C,-11.05597072
CCOP(OCC)(OCC)=O.CCNCC,-3.49607478
OC(C)(C)C.N#CSCCSC#N,-10.10278884
CCCCl.CSc1nccnc1C,-8.24866154
CCCCCC(C)=O.CCCCCCCCCOC(C)=O,-8.84282886
CCCCN(CCCC)C=O.FC(F)(F)OCC(C(F)(F)F)C(F)(F)F,-4.06656391
CN(=O)=O.CC(C1CC1)=O,-5.50612721
C(CC1)CCC1C2CCCCC2.CC(OCC1CC(CCC=C(C)C)=CCC1)=O,-10.86183482
COCCOCCO.FC(F)CC(C)Cl,-4.5194213
CCc1ccccc1.CCCCCC(O)C(C)=CCC,-8.32131665
CCCCCCOC(C)=O.ClCC(F)(F)C(F)Cl,-5.0684886
CCCCOC(C)=O.O=C=C=C=O,-1.85004486
CC(C)OC(C)C.Brc2ccc(cc2)N(C)C(C)=Nc1ccccc1,-14.35519743
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)=O,-1.31453877
CC1CCCCC1.FC(F)=C(F)Cl,-1.63587501
OCC1CCCO1.Nc2cc1ccccc1cc2,-11.42055082
CCCCOC(C)=O.CCN(CC)S(=O)(=O)N(CC)CC,-10.07009331
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.c(ccc1c3ccc(cccc2cc4)c2c3c4c5)cc51,-13.30774483
ICI.COCOC(F)(C)C,-4.85503637
OCC(O)CC.Clc2ccc(cc2)C3SC(=O)N(C3C)C(=O)NC1CCCCC1,-16.40872548
OCCOCCOCC.CC=CCS(c(cc1)ccc1C)(=O)=O,-12.11774705
OCCCCCCCCCC.OC(=O)c1[nH]ccc1,-9.78196466
NCc1ccccc1.CCCCCCCCCC(C)CO,-11.70735347
CCC(O)(C)C.CC(C)N(C(C)C)C(C)=O,-8.03464202
CCCCNCCCC.O=S1OCCO1,-5.78783525
O(c2ccccc2)c1ccccc1.CCCCC(C)C=O,-6.1439511
Oc1cc(C)ccc1.FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)=O,-1.06396366
NCCCN.Nc1ccc(C=C)cc1,-11.13053561
CCCCCCCCC=C.CCOP(CCl)(OCC)=O,-7.51615419
CCN(=O)=O.CC(C)Cc1nccnc1OC,-7.59078758
CCCCC.OC(=O)C1=CC(=NC2=CC=CC=C12)C1=CC=CC=C1,-13.08620918
Cc1cccc(C)c1C.CCCOCC(O)C,-5.77118407
Cc1cc(C)cc(C)c1.COc1ccc(C=C)cc1OC,-9.08831589
OCC(O)C.CCCCCCC(OC(C)C)=O,-5.84854368
CCOP(OCC)(OCC)=O.FCCC(C)C(F)(F)F,-3.95028961
c2nc1ccccc1cc2.CCC(C)N=C,-3.94987297
ClC(Cl)C(O)=O.OCCSCCO,-15.87675631
Clc1ccccc1Cl.ClCC=O,-4.58451733
CCCCC(CC)=O.CC(C)OC(C)c(cc1)ccc1C,-8.18558894
CN(C)P(=O)(N(C)C)N(C)C.CCCCN1CCCCC1C(=O)Nc2c(C)cccc2C,-15.05917863
ICI.BrCC(F)C,-4.69863223
COC(C)=O.CSCC#N,-7.26999354
C=CC=C.OC(=O)CC(=C)C(O)=O,-8.96283269
ClC(Cl)C(Cl)Cl.CCCC(CCCC(O)=O)=O,-10.49568112
CN1CCN(C)C1=O.CC(C)SSSC(C)C,-7.84051795
CCCCCCCCCCCC.CSC1CCCCC1,-6.22853406
CCCC.Clc1ccc(S)cc1,-7.13325982
ClC(Cl)=C(Cl)Cl.CCCCC(C#N)(Cn1cncn1)c(cc2)ccc2Cl,-14.96969119
Cc1ncccc1C.OC(=O)c1cccnc1,-12.21863597
N1CCCCC1.COCC(F)(F)C,-3.82268997
CCC(O)(C)C.FC(F)(C)C(F)(F)Cl,-2.6857527
CCOC(=O)c1ccccc1C(OCC)=O.OC(COC(C)=O)=O,-9.36225105
C(CC1)CCC1C2CCCCC2.FC(F)(F)C(O)C(F)(C(F)(F)F)C(F)(F)F,-2.87585583
CC(C)c1ccccc1.Nc3ccc(Nc1ccccc1)c4c3C(=O)c2ccccc2C4=O,-18.19698394
Cc1ncccc1C.CCN=C=S,-4.94197184
Cc1nc(C)ccc1.Fc1ccoc1O,-9.77648172
CCCCC#N.ClCc(cc1)ccc1C,-7.77362801
O=N(c1ccccc1)=O.Nc2ccc(cc2)S(=O)(=O)Nc(no1)nc1C,-19.58855105
OCCCCC.N#CCCCC#N,-8.31696348
CCCCNCCCC.FC(O)Cl,-7.13153032
CCCCCCCCCCCCCCC=C.ONC(c(cc1)ccc1N(=O)=O)=O,-9.56081467
C1OC1.CCCCCCCCOC(=O)c1ccc(C(OCCCCCCCC)=O)cc1,-18.41061266
OCCCCCCCCCC.CCC(O)C(C)C,-5.87681767
OCCCCCO.FCOC(F)=C,-2.49885319
CC(Cl)Cl.CCC=CCCOC(C)=O,-7.59950021
CCC#N.OCCON(=O)=O,-7.90155483
O=C1CCCCC1.CI,-4.04146363
NCCC.SCCC(C)S,-6.92300542
OCCN.CCC1(CC)C(=O)NC(=O)NC1=O,-15.48763355
Oc1cc(C)ccc1.CC2(C)COP(OC2)(=O)c1ccccc1,-17.88905697
BrC(Br)Br.C1OCOCOCO1,-7.72383542
BrC(Br)C(Br)Br.O=CC=CC=CC=O,-9.0221785
CSC.CC1CCC2C1(CCC3(C)OC(C)=O)CC3C2(C)C,-11.76092806
c1cscc1.CCOCCC#N,-7.58154894
CCC(C)C.CCC(C(F)(F)F)C(F)(F)C(F)(F)F,-3.48952477
Cc1ccccc1.OCC(O)CCl,-6.27402488
OCc1ccccc1.NNC(c1ccccc1)=O,-11.31788005
