ssid,dgsolv
NC(C)C.CCC(F)(C)C(F)(F)C(F)(C)C(F)F,-6.02888408
CCOCCOCCOCC.N#Cc1ncccn1,-9.63651744
O=S=O.ClCCC(C)Cl,-6.33953538
CCCCN(CCCC)C=O.CCCCCNC(OC)=O,-8.44717026
C(C=Cc1cc2)c1cc2.Clc(ccc1N)cc1C,-8.60578934
c1cscc1.OC(CCCCCCCCCCCC(O)=O)=O,-15.04504557
OCc1ccccc1.OC(C)(C)C(CC1)CC21C(C)=CCCC2C,-11.79255797
Cc2c1ccccc1ccc2.COc1cncnc1,-7.20206281
CCCCCCCC=C.C(Cc2ccc3cc2)Cc1ccc(CCC3)cc1,-11.48280295
CCC.OC2CC1CCC(C(C)(C)C)CC1CC2,-10.56343424
CCI.OC(=O)c(cc1)ccc1I,-10.43487172
OCC1CCCO1.CC2(c1ccccc1)C(=O)NC(=O)NC2=O,-16.90042204
CC1OC(OC1)=O.CCP(CC)(CC)=S,-9.1022698
O.FCCCCCl,-2.00562355
CCC(C)Cl.CCC(C)CN=C,-4.93813412
CCC(C)=C.NCc1cc(C(F)(F)F)ccc1,-7.11403217
Oc1cc(C)ccc1.FCOC(F)C(F)C(F)(F)F,-3.59880057
C#N.OC(=O)c1cc(C(O)=O)cc(C(O)=O)c1,-18.68933484
CCCCCCCC=C.OCCCl,-3.63818003
N#CCCCC#N.C=CCOC(=O)C(C)=C,-5.05995104
CC(C)OC(C)C.CCC(F)(F)C(F)(F)Cl,-3.68614405
CC(C)OC(C)C.CC(C)CN=CC(C)(C)C,-6.07342687
CCCCC=C.FCC=CCl,-3.55523269
Clc1ccccc1.CCCCCCC2c1ccccc1CCC2,-11.35708246
Clc1ccccc1.CCCCOCCc1ccccc1,-9.38889862
C1OC1.CC(C)(C)c1cc(OC(=O)NC)ccc1,-12.77599468
CCCCNCCCC.CN3c1ccccc1C(=O)c2ccccc32,-13.08680625
COCOC.CC(=O)CC(=O)c1cccnc1,-10.51612884
COCCOCCOCCOC.CC1(C)N=C1N(C)C,-6.91513261
CC(C)c1ccccc1.c(cc2)ccc2N(c3ccccc3)c1ccccc1,-12.59728664
CCCCN(CCCC)C=O.Cc1cc(=O)n(C)c(=O)n1C,-11.00475341
CC(C)C(C)C(C)C.CCC(O)C(F)(F)C(F)(F)F,-3.55455372
CC(CC(C)=O)=O.CCOC(=O)C(C#N)c(c(F)c1F)c(F)c(F)c1F,-9.34349656
CCOC(OCC)=O.OC2COC(OC2)Cc1ccccc1,-11.60951652
OCCC#N.Oc1ccc(O)c(C)c1C,-12.36569454
CCC(C)(C)C.CCCCCC(=Cc(cc1)ccc1C)C=O,-11.1701139
Cc1ccccc1N(=O)=O.CCOS(OCC)=O,-7.05919953
ClB(Cl)Cl.CCC(C)C(F)(F)C,-4.382498
CCN(CC)CC.CCCCCCCCCCCCCCCCCCCCCCCC,-16.71148769
CCN(=O)=O.CCOC(OC)=O,-5.50024362
OC(C)=O.Cc1ncsc1C,-7.75611726
Cc1ncccc1C.FCC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.78226504
N#CCCOCCC#N.CC2(C)CCCC(CC1C=O)=C2CC1,-8.23666298
CCN(CC)CC.Clc1sc(Cl)cc1,-6.24741705
C(CC1)CCC1C2CCCCC2.CC1(C)C2CC1CC=C2CO,-6.64790846
C1OCCOC1.O1CCCC1,-3.92058537
O=CN.OC(=O)C(=CO1)C=CC1=O,-12.34315327
CC1OC(OC1)=O.O=C(OCCc1ccccc1)c2ccccc2,-11.45614418
CCC#N.CCCCCCCCC=CCCCCCCCC(OCC)=O,-12.85709938
CCOCC.CCCCCCCC,-5.06358568
Cc1cc(C)cc(C)c1.CCCCCC=CCC=CCCCCCCCC(OC)=O,-14.41787963
CCCCCCCCCC.NC1=CC(N)=C2C(=O)NNC(=O)C2=C1,-11.39587844
CCOC(CCC)=O.FC(F)(F)c1cc(ccc1)N2N=CC(NC)=C(Cl)C2=O,-16.55918957
COCCO.FC(F)C(C)C(C)(C)C,-4.31933358
NCC.CCCc1ccccc1C,-6.65723409
COC.CC(C)CCCCCCCCCCC=O,-11.40410317
CCCN(=O)=O.Brc1ccncc1,-6.86201112
N1CCCC1.ClC1(Cl)C(=O)NC(=O)NC1=O,-19.07464123
OCCS.Nc1cccc(N)c1N,-12.61872083
n1ccccc1.CCCCCC1=C(C)CCC1=O,-9.66156255
COC(OC)=O.CC(C)C#N,-5.33987946
C(c2ccccc2)c1ccccc1.CP(C)C,-3.35679594
OCCOCC.Cc1nc(C)ccc1,-6.83784288
N#CCCCCC#N.C(CC1C3CC2)CC1C2C3,-4.17420767
COc1ccccc1.CC(=O)Oc(cc1)ccc1C,-8.52500384
C#N.CC(C)CC=NO,-8.20975953
OCC(O)C.CC(NC(C)=O)C(=O)N,-14.39746047
OCCCCC.CCCC(CC)(C(CC)(CCC)c(cc1)ccc1C(C)(C)C)c(cc2)ccc2C(C)(C)C,-16.79498968
CCCCc1ccccc1.CC2(C)c1ccccc1CCC2,-8.18571551
ClCCl.Cc1cscc1C,-6.45994605
CCCC#N.COCC(N)C,-4.92255045
CCNC=O.O=C2C=Cc1ccccc1N2,-13.0002424
CCOCCOCCOCC.FC(F)(F)CCC(F)C(F)(F)F,-4.67802403
c1cscc1.CCOC(=O)C=Cc1ccccc1,-10.59572245
CC(C)CC(C)(C)C.CCCCC=C,-3.59778309
N#CCCOCCC#N.O=CCC=C,-4.46851087
BrC(Br)Br.O=C1C(=O)C2=C(C=CC=N2)C2=C1N=CC=C2,-19.72247741
O=CN1CCOCC1.Fc1cccnc1,-5.31958922
OCCCO.CCCCCCOC(C)OCC,-5.19675724
CCC(O)(C)C.FCCC(F)(F)C(F)(F)CCF,-5.10578299
O=S=O.CCCCC(C)=C,-4.07512703
CCc1ccccc1.CCCCC(C)C(O)=O,-6.62846272
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.ClC(=O)C=CC(Cl)=O,-5.81714694
CN(C)C=O.C=COC1CC1,-3.75263602
O=Cc1occc1.CCC(F)(C)C(F)F,-3.87050055
CCCCl.NCC(C)CC(F)(F)F,-5.44699363
CCCCCCCl.Cc3ccnc4c3[nH]c(=O)c2ccccc2n4C1CC1,-15.25341852
ClC(Cl)C(O)=O.FC(F)OC(C)(C)C,-4.80117769
CCC(O)(C)C.O=N(=O)C1=CC=CC2=CNN=C12,-16.62667652
S=C=S.FC(F)(F)C(C)C(F)(F)Cl,-3.66293216
CCC#N.CC1(C)OC2(C)C=CC1CC2,-6.49581656
COc1ccccc1.CC1(C)COP(SC)(OC1)=O,-11.82580528
CCCOCC(O)C.Fc1ccc(N)cc1,-7.87534579
O(Cc2ccccc2)Cc1ccccc1.O=N(=O)c1oc(cc1)C=NN2CCOC2=O,-16.69307836
O=S=O.CC(C)(C)CC(F)(F)C(F)(F)F,-3.8198406
CI.FC(F)C(F)(F)C(C)(C)C,-4.35026854
N#CCc1ccccc1.CCCCOC(C(C)CC)=O,-6.66007234
CCCC(C)=O.FC(F)(F)OC(F)(F)C(F)(F)O,-7.93517952
FC(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(Cl)C(F)(F)C,-3.1411574
CC(=O)c1ccccc1.OC(=O)c1cc(C(O)=O)cnc1,-15.89082328
N#CCCCCC#N.Cc(nc1C)sc1C,-6.36682351
CCCCN(CCCC)CCCC.CC(=O)c1cnccn1,-6.17756534
CC(C)(C)Cl.COCC(C)C,-3.7718852
OCCCCC.Cc1c(cccc1N(=O)=O)N(=O)=O,-9.54870061
CCCCc1ccccc1.CCOCCOC(=O)C=C,-6.66282457
CCCCC.CC(C)(C)OC(C)=O,-4.56982395
CC(OCc1ccccc1)=O.OSC#N,-8.61337267
OCCCCCCCCCC.CCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.77921898
OCCCCC.ClCC(F)(C)C,-3.88582979
CCCCCC.CN(C)C(=O)NN,-5.19297564
CCCCOCCCC.CC(OC1=O)=CC1,-5.54694887
CCOc1ccccc1.NC1=C(OCC2=CC=CC3=CC=CC=C23)C=CC=N1,-15.24021991
OCCCCCCCCCCCC.Clc(ccc1O)cc1O,-11.62328229
C(CCc1cc2)Cc1cc2.ClCC(N)C(F)(F)F,-4.43608582
FC(F)C.CC1CC(C)=CCC1C=O,-7.92584743
CC(Cl)(Cl)Cl.FC(F)C(F)C,-2.78493908
ClC(Cl)=O.CC(CN(CC(C)(N(=O)=O)N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-14.11282084
ClC(Cl)(Cl)Cl.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)C,-3.86652509
CCCCCCCCCCCCCCCC.CCC(N)C(F)(F)F,-2.91318909
CCCN(=O)=O.O=Cc1c[nH]c2c1cccc2,-13.43945893
CCCCCCCC.CC32CCCC(C)(C2CC=C(CC1(C)C=C)C3CC1)C(O)=O,-13.62912133
CCCC(C)=O.COCCC(OC)OC,-5.66178582
OCC(O)CO.Nc(ccc1Cl)cc1Cl,-9.34848609
OCC(C)C.O=c1[nH]c([nH]nc1)=O,-12.02135514
OCCC#N.COP(OC)(Oc(cc1Cl)c(Cl)cc1Cl)=S,-10.15490818
CCCCCCCCCCCCCCC=C.O=N(=O)c1c[nH]nc1,-7.0186683
CN(C)P(=O)(N(C)C)N(C)C.FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,-3.13745599
CCCCCC.CCOC(=O)c(cc1)ccc1N,-8.41647528
C#N.ClCCCl,-5.48845639
NC(C)C.CCc1nccnc1C(C)=O,-8.10588584
OCCOCCN.FC(F)(F)C(F)(F)C(F)(O)C(F)(F)F,-8.50829992
N#CCCCCC#N.OC(C)(C)CCCC(C)=CC,-7.67389971
ClC1CCCCC1.CCC(=O)C=CC,-5.75681596
C(C=Cc1cc2)c1cc2.CCOC(=O)NCC,-6.63827579
CCCCCCCCC=C.CC(=O)c(cc1)ccc1O,-8.42952024
CC(OCc1ccccc1)=O.FCCC(C)CF,-4.23719867
ClC1CCCCC1.COC(F)(C)C(F)(F)F,-3.33542109
CN1CCCC1.CCOC(CCCl)=O,-6.51873974
CCBr.O=N(=O)c1cscc1,-8.6300202
ClCBr.CP(=O)(c2ccccc2)c1ccccc1,-15.58444481
CCCCCCCCCCC.CCC1=C(O)C(CC1C)=O,-6.24553227
CCCCCCCCN(CCCCCCCC)CCCCCCCC.Oc1cc(O)c(C)cc1C,-6.69862088
Cc2c1ccccc1ccc2.CCOC(CO)=O,-5.60104362
CCCCC(CC)=O.OC1=CC2=C(NC(=N)N2)C=C1,-15.99901166
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.C(Cn2ccnn2)c1ccccc1,-9.55483873
c2nc1ccccc1cc2.CCCCCCCCCCCCC(O)=O,-14.19935012
N#CCCOCCC#N.CNCCCCC,-3.52712546
NCCC.CC(C)CC(C(F)(F)F)C(F)(F)F,-4.72100913
CCOCC.CCOC(=O)C=Cc1ccccc1,-9.94169871
Cc1cccc(C)c1C.CN1(CCCCC1)=O,-8.87163293
CCOCCOCCOCC.O=C1CCCCCCCC=CCCCCCC1,-12.06326976
OC(C)=O.CCCCCCCCP(CCCCCCCC)(CCCCCCCC)=S,-17.34262223
OCCCCCO.C1OCCOCCOCCOCCOC1,-10.94648479
Ic1ccccc1.CCC(C)CC(C)(C)CC,-5.70430623
CCC#N.CCOCCC(F)F,-4.64002804
OCCC.c2nc1nc[nH]c1cc2,-16.12693041
COCCOCCOCCOCCOC.CON(C)C(=O)Nc(ccc1Cl)cc1Cl,-14.42269441
CCCCCCCCCCCCCCCC.CN(N=O)C(=N)NN(=O)=O,-6.40503399
COC(C)(C)C.CC1N=C(C)CO1,-5.71551694
CC(C)C(C)C.CCC(CCC1=O)=C1O,-6.17481125
CCC(C)CC.CN1C(=O)NC2=C1NC(=O)NC2=O,-10.72919155
OCCCC.COC(C(O)(C)C)=O,-6.17975565
CN(C)P(=O)(N(C)C)N(C)C.FC(F)C(F)(F)F,-1.92724326
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCC(=O)C=C,-3.81850562
ClC1CCCCC1.COC(F)(F)C(CF)C(F)(F)F,-4.47951931
CCCCCCCCCCCCCCC=C.Nc1ccnnc1,-7.17904535
CCCOCC(O)C.FC(F)C(O)C,-5.32241272
O(c2ccccc2)c1ccccc1.CC=C=CC,-2.91243662
CS(C)=O.OCC(C)C(C)C,-6.6606615
Cc1ncccc1C.FC(F)(F)C(F)(C(F)(F)F)C=O,-2.55961244
CCCCN(CCCC)CCCC.COCCC(F)(F)C,-3.74600291
CCI.Brc1ccccn1,-7.72325834
C(C=Cc1cc2)c1cc2.CCN(CC)C1CCCCC1,-7.07895212
COC(CC#N)=O.COCC(O)COC,-6.51336202
OCCCl.CC2(C)C(CCC32C)CC3(CCO4)OC41CCCC1,-10.03970515
CCCBr.CCCCCC#CCC,-6.03552462
CCCCC(CO)CC.COc2cc1ccc(C(C)C(O)=O)cc1cc2,-14.43510804
Cc1ccccc1.NCCCN,-5.13698579
CCCCCCC=C.SCc1sccc1,-6.77541851
O=C1CCCO1.Cc1cc(O)ccn1,-11.37418869
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC=CCCc1ccccc1C,-6.01880126
COCCOC.ClCCC(C)C,-4.6522775
OC(C)(C)C.CCOC(=O)C#C,-5.08257208
c2nc1ccccc1cc2.CCCCn2c1ccccc1nn2,-11.20863128
CCCCCN(CCCCC)CCCCC.CCN(CC)C(=O)C#N,-5.89421553
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.COC1=CC=CC(CC2=CNC3=C2C=CC=N3)=C1,-11.84459365
CCCCCCCCCCCCCCCC.CCC(O)C(C)=O,-4.21512762
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CC(C)(C)OC=O,-4.20931326
OCCCCCCCC.OC(=O)c(cc1)ccc1N,-12.79124545
FCCCCCCCC.FC(F)(F)C(=O)C=C(O)c1sccc1,-9.01535512
CNC(C)=O.CCCCC(CC)C(OC)=O,-5.92891871
ClC(Cl)(Cl)Cl.O=P(Sc3ccccc3)(Sc2ccccc2)Sc1ccccc1,-18.21027124
c1ccccc1.CC(Cl)C#N,-5.51976028
CCCC(C)C.FOF,0.67957001
O(c2ccccc2)c1ccccc1.COC(C1CCCCC1)=O,-6.94741407
CCCCCCCl.OC1COC2C1OCC2O,-8.84833023
OCCCCC.ClC1CCCCC1=O,-6.58995106
CCCCC(CC)=O.BrCC(C)=O,-5.78006887
C=CC=C.O=CCCCC=O,-7.01970087
OCCOCCCC.ClCC(Cl)(Cl)Cl,-5.62845996
CCOCCOCCOCC.FC(F)(F)C(F)(F)C(F)(F)O,-8.09586657
CCN1CCCC1=O.O=N(=O)c1cc(cc(c1)N(=O)=O)C(=O)N,-19.01740226
Clc2c1ccccc1ccc2.FC(F)(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-2.98029153
CCCCl.O=N(=O)c2cc1nn[nH]c1cc2,-13.3895434
ClC(Cl)Cl.OCCN,-5.47533527
COP(OC)(OC)=O.Cc(cc1O)cc(C)c1C,-10.3585098
CCCCCCCCC=C.OC3N=C(c1ccccc1)c2ccccc2N(C)C3=O,-14.24487061
N#CCc1ccccc1.CCC(=N)N=C,-5.53135101
OCCN.CSSc1ccccc1,-6.83749222
Cc1ncccc1C.CCCCCCS(Cl)(=O)=O,-9.43922227
OCCCCCO.CCCCCCCCCC#N,-7.64427945
COCCO.O=C1NC(SC1)=S,-11.62792238
CCNC(C)=O.CC(=O)N(C)C(C)=O,-7.35417759
O1CCCC1.CCNc1nc(NC(C)C)nc(Cl)n1,-14.70243954
NCCCN.OC(C)CC(O)=O,-15.43032237
O=Cc1occc1.OCc(cc1)ccc1F,-8.28954073
CCC(C)=C.c(cc1ccc3c6)cc5c1c3c4c2c6cccc2ccc4c5,-15.6684074
C=CC=C.COC(OC)CC(C)CCCC(O)(C)C,-11.01920945
CCCCCCCl.CC(C)(C#N)Cc1ccccc1CC,-10.60161521
O(c2ccccc2)c1ccccc1.CCCCC(C)C=O,-6.1439511
N#Cc1ccccc1.Fc1cccnc1,-5.23083629
Clc1ccccc1.COC(F)(F)C(F)(F)Br,-3.95492637
N#CCCOCCC#N.Cc1ccc(cc1)S(C)(=O)=O,-11.61656102
NCCC.CCCCCCC1OCCO1,-7.52943
CCCCOC(C)=O.CCCCCCCCCCCCCCCCCCCC(OCC)=O,-16.17935656
Fc1ccccc1.CC(C)CCCC(CC1)=CCC1(C)C=O,-10.73170085
CSC.CC(C)=CCCC(C1CC=C(C)CC1)=C,-10.10897025
CCCC(C)C.O=C4c3c2c(ccc3)cccc2c1ccccc41,-12.26953659
CCCCOC(C)=O.C=Cc1ccccc1,-6.131034
O=C1CCCC1.CC1(C)C2CC1CC=C2CCC=O,-8.98163516
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCC(=O)N,-3.81031195
CCN(=O)=O.C(C(CC52)CC4C1CC3CC54)C1C2C3,-6.69427101
N#CCCOCCC#N.CCN(CC)C(=O)N,-9.2511466
CCCC#N.FC(F)(Cl)C(Cl)(Cl)Cl,-4.23426454
CCCCCCCC=C.CCS(CC)(=O)=O,-6.19962105
CC1OC(OC1)=O.CCc1[nH]ccc1,-6.87988892
CI.CCS,-3.74680545
CCCN(=O)=O.CCCC(O)C#C,-6.12868317
CCCC(C)=O.CCC(C)CCCCCCC=O,-8.5947593
CCC(C)C.CCC(OCC1CCCO1)=O,-7.07364792
O=CN1CCOCC1.FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-0.00405451
CCCCCCCCCC.CCCC#CCC,-4.25123505
Nc1ccccc1.OC(C)C(O)(C)C,-8.70862541
C#N.FCOC(F)(F)C(F)(F)O,-8.62275314
CN1CCCC1.COCCOc1ccccc1,-8.4030951
CCBr.FC(F)CC(F)(F)F,-2.91049728
OC(C)=O.CC(C)CCC=C,-2.92639097
CCCC(C)CC.C=CCOC(=O)Cc1ccccc1,-8.18577767
CNc1ccccc1.Brc1ccc(cc1)NC(=O)N,-14.24099434
CC(C)CC(C)C.CCOC(CC(O)(CC(OCC)=O)C(OCC)=O)=O,-10.14558914
CCN(CC)CC.CCOS(OCC)=O,-6.41516431
N#CCc1ccccc1.Cc1cc(C)cc(C)n1,-6.99397433
CCOC(OCC)=O.CC(C)c(cc1)ccc1C,-6.55332731
CC(CC(C)=O)=O.CC(=O)c1cnccn1,-7.62247239
Clc2c1ccccc1ccc2.CCCCCCCCCCC(=O)N(C)C,-11.94510382
C=CC=C.FC(C)C(F)(F)Cl,-3.66096015
COc1ccccc1.FCC(C)C(F)(F)OCC(F)(F)F,-4.53263866
OCCCCCCCCCC.CCC(F)(F)C(F)(F)CC(F)(F)F,-3.67335811
CCOC(OCC)=O.CCCCCC(C)C(C)C,-5.2908811
OCCc1ccccc1.CCOC(=O)C=CC,-5.85561613
CC(C)C.Cc1nc(C)c(C)nc1C,-7.46178443
ClC(Cl)=O.CCC(F)(F)C(C)C,-4.54974323
C=CC=C.CC(C)C=C(C)C,-4.42923649
NCCCN(C)C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.48476842
CCCCCl.CCC(C)Nc(nc1OC)nc(NCC)n1,-13.04151922
CCC(C)=O.O=NN1CC=CCC1,-8.34595295
Cc1ccc(C)cc1.C=CC1CC=CCC1,-5.35280354
CCOC(CCC)=O.CC(C)C3(CC2)OC2(C)C(C3)OCc1ccccc1C,-13.23408961
C(CC1)CCC1C2CCCCC2.Oc1ccc(cc1C)N(=O)=O,-7.96489207
CCCC(C)C.OC(=O)CNC(CNC(C(F)(F)F)=O)=O,-8.99516223
CCCCCCCC.S=c1[nH]c([nH]cc1)=S,-7.79962525
ClCC(C)C.OC(C)c(cc1)ccc1C,-8.01108549
O=CN1CCOCC1.OC(=O)C1=CC=C(C=C1)C1=CC=C(F)C=C1,-15.61362439
ClC(Cl)=C(Cl)Cl.CC(C)CC#CC,-4.43255881
CC(C)(C)Cl.CCC(F)(F)C(F)(F)CC,-4.30752887
CCOCCOCCOCC.OCC(C)=CCCC2(C)C1(C)C(CC32)C1C3,-11.27231271
OCc1occc1.OC(CCSCCC(O)=O)=O,-17.05954972
OCC(C)C.FC(F)(F)C(=O)C(C(F)(F)F)=O,-2.40767908
ClC(Cl)Cl.CCCS(CCC)=O,-10.06253005
CN1CCCC1=O.ClCC(Cl)C(O)=O,-12.23839071
CC(=C)C#C.CCC(O)C(F)(F)F,-4.19437722
CCCC#N.CCCCCC(=Cc(cc1)ccc1C)C=O,-11.8562222
OCCCC.FS(c1ccccc1)(=O)=O,-7.78200685
CCCCCCCCC=C.FC(C)C(F)Cl,-3.17698457
O(Cc2ccccc2)Cc1ccccc1.FC(Cl)C=C,-3.48774965
C1OC1.[11CH3]NC1=CC=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2,-21.46052034
CCCCCCOC(C)=O.CCS(C(C)(C)C)(=O)=O,-8.09528057
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.ONC(c(ccc1)cc1N(=O)=O)=O,-6.56866191
CCCCC(CC)=O.COC(C)CO,-5.17726183
OCc1occc1.CCCOC(F)F,-3.28370879
CCC(C)Cl.FCC(Cl)C(C(F)(F)F)C(F)(F)F,-4.674978
Cc1cc(C)cc(C)c1.C1CCCCCCCCCCCCC1,-9.59124674
O(c2ccccc2)c1ccccc1.CCCCCC=CC=O,-7.73502134
OCCN(C)CCO.CC=C(C)c1ccccc1,-5.80647792
CCCCCN(CCCCC)CCCCC.n2nc1ccccc1cc2,-7.62082755
C1OC1.CC1=CC(=O)NC=C1,-10.86152587
CN(=O)=O.CC(C)(Br)C(O)=O,-8.20361953
CCOP(OCC)(OCC)=O.N#CCCCCCC#N,-11.20128149
CCCl.CC(OC1=O)=CC1,-6.92359297
CCc1ccccc1.CCCCCC1OC(CC1)=O,-9.79875174
CCCCCCCC=C.CSCS,-4.62998877
Fc1c(F)c(F)c(F)c(F)c1F.N#CN1CCOCC1,-7.36038749
CCCCCCCCCCCCCC.FC(F)C(F)C(F)(F)F,-1.3060278
CCCCCCCC=C.FC1OC(F)(F)OC1(F)C,-3.4912819
CCCCl.CC(C)(C=NOC(=O)NC)S(C)=O,-13.62310884
Fc1c(F)c(F)c(F)c(F)c1F.OCCCCCCCCCC=C,-8.60061864
C#N.CC1CCCC1(F)F,-5.47913699
O.CCOCCC#N,-5.86116131
C#N.Fc1cc(ccc1)NC(=O)N,-15.19913509
O1CCCCC1.OCC(CO)(CO)N(=O)=O,-12.51154475
ClC(Cl)(Cl)Cl.COc1nc(C)cnc1C,-7.49234066
CCC.OC(=O)c(nc1Cl)c(Cl)c(N)c1Cl,-10.69066364
c1ccccc1.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-19.74208867
CCCCCCCCCCCCCCCC.C1C=CCCC=CCCC=CC1,-8.03636593
OCCCl.Cc(ccc1C=O)cc1O,-7.99904516
CC(C)=O.Clc1cccc(Cl)c1C(=O)N,-14.25920732
CC(C)OC(C)C.Nc(ccc1n2)cc1sc2,-10.53784665
Cc1ncccc1C.ClCC#CCCl,-6.198417
COCOC.CC(CCC1O)CC1C(C)(C)C,-9.30682183
ICI.CC(C)COC(CCCCC(OCC(C)C)=O)=O,-12.87087575
OCCCO.FC(F)C(Cl)(Cl)C(F)F,-3.14687907
OCC(O)C.FCOC(C(F)(F)F)C(F)(F)F,-3.10276242
CCCCCCCCCCCC.CCCCOC(OCCCC)=O,-7.10402455
CC=O.FN(F)N(F)F,0.63492041
BrC(Br)Br.c(ccc51)cc1cc2ccccc2c5c6c3ccccc3cc4ccccc64,-19.60170825
CSC.CC(OC=CC1=O)=C1O,-8.09553298
COCCO.CC(S)c1sccc1,-7.71810311
CCCCN(CCCC)CCCC.FCC(F)F,-1.19532693
OC(C)(C)C.CC1CCCCC1,-3.84103774
CCCCCCCCCCCCCCC.CCCCC(COCC1C)C1OC(C)=O,-8.39090859
C=Cc1ccccc1.Fc2c(F)c(F)c(c(F)c2F)c(c(F)c1F)c(F)c(F)c1O,-9.13768187
N#CCCCC#N.CNC(CC)CC,-3.44255257
CCCCCC.FC(F)(F)C(F)C=O,-2.30141503
Nc1ccccc1.OP(C)(C)=O,-12.17562217
OCC(O)CC.FCC(F)(CC)C(F)(F)F,-2.956193
OC(C)C.O1CCCCC1,-4.46389966
ClC(Cl)(Cl)Cl.CNC(C)C(F)(F)F,-3.60549716
NCCCN.CC(C)(C)C(N)C(O)=O,-12.69074363
C(c2ccccc2)c1ccccc1.Brc1sccn1,-6.82203309
Fc1ccccc1.COc1cc(ccc1)N(=O)=O,-9.03848106
COC(C)=O.CCOCCOC(=O)C=C,-7.40407562
Cc1ccccn1.COCCOC(F)(F)F,-4.62218218
Fc1c(F)c(F)c(F)c(F)c1F.Clc(ccc2Cl)cc2c1cc(Cl)ccc1Cl,-10.9258541
CC(C)N(=O)=O.FC(F)(F)OC(C(F)(C)C(F)(F)F)=O,-3.16303861
CCC(C)=C.CCC(C)CC=C,-4.32720825
NCCC.FC(F)(F)CCC(F)(F)F,-3.52769791
CCCOCC(O)C.Clc1cocc1,-4.49780343
CCOC(CCC)=O.COC(C1CCC(CC1)C(OC)=O)=O,-10.04462145
CN(=O)=O.CC2(CCC1C3CC1(C)C)CC3(O)CCC2,-8.71201382
N1CCCC1.CCCCc1occc1,-6.1746331
CCCCl.CNCC(N)C,-5.50537296
CC1OC(OC1)=O.CC(=O)c(cc1)ccc1C#N,-10.11630353
CCCCOC(C)=O.CCCC(C(F)(F)C(F)(F)F)=O,-4.39852008
OCc1occc1.FC(F)C(Cl)C(F)(F)Cl,-3.99907396
CCOC(OCC)=O.C(N1C=CN=C1)C1=CC=C(C=C1)C1=CC=CC=C1,-16.26302334
OC(C)C.Oc(ccc1C)cc1O,-13.27203657
OCCC#N.CC(C)(C)OC(=O)C(C)=C,-4.31670544
ClC(Cl)Cl.FC(F)(F)S(=O)(=O)NS(c1ccccc1)(=O)=O,-12.82966863
c2nc1ccccc1cc2.SCc1cnccn1,-8.19655069
BrC(Br)Br.COCC(C)CCF,-5.36408812
NCCCN.FC1(F)CC(F)(F)CC1,-4.04981786
OCCC.c2nc1nccnc1cn2,-10.15913717
CCOCCOCCOCC.ClC(Cl)OC(F)(F)C(F)(F)F,-3.60285845
N#Cc1ccccc1.CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-12.3031601
C1CC=CCC1.N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,-13.39538286
N#CCCCCC#N.O=C2Oc1ccccc1CC2,-9.53165631
NCCCN.FC(F)C(F)(F)C,-2.40887546
ClC(Cl)C(Cl)Cl.O=CC1OC1,-5.22508099
OCCC#N.n1ccccn1,-9.12871817
CCCCC(CC)=O.ClCC(C)C(F)C(F)F,-5.79501934
COCCOC.Oc1cc(ccc1)NC(C)=O,-14.67504778
CN(C)C(C)=O.CCC(F)C=O,-4.86299239
CCCCC=C.CCCC(C)CC,-4.37694786
CCCCCCCCCCCC.CC1=C(C)C(=O)C=CC1=O,-6.37023372
ICI.O=C2Nc1ccccc1O2,-10.36488479
Cc1nc(C)ccc1.C1CSCSC1,-7.70557401
Cc2c1ccccc1ccc2.COCCOCCOCCOCCOCCOCCOCCOCCOCCO,-26.10553299
OC(C)(C)C.CCCCC(CC)CC=O,-6.8794248
CC(C)N(=O)=O.OC(CC=Cc1ccccc1)=O,-11.680061
