ssid,dgsolv
CCC(C)CC.FC(F)C(C)C(F)(F)F,-2.45655221
CCOc1ccccc1.PP,-2.51889009
CC(C)=O.CCOS(Cl)(=O)=O,-7.20481376
CCOC(C)=O.FC(F)(F)OC(F)(F)C(F)C(F)(F)F,-2.71540608
CC(C)CC(C)(C)C.O=C1NC(SC1)=O,-6.35019472
CCC(C)c1ccccc1.CC(COc1ccccc1)=O,-7.97360673
CN1CCCC1=O.O=C(C1=C2N=CC=C(N2N=C1)C1=CC=NC=C1)C1=CC=CC=N1,-21.43725201
CCCCCCCCCC.OCc(cc1)ccc1C,-6.20905695
OCC(C)C.CCOc1ccc(cc1)NC(=O)N,-14.85722213
N#CCc1ccccc1.CC1(C)C(CCC21C)CC2=S,-8.35694292
O(c2ccccc2)c1ccccc1.NCC(F)(F)C,-3.82926552
CN(=O)=O.FC(F)C(F)C(C)(C)C,-4.71466662
Cc1ncccc1C.ClCCOC(C)=O,-6.2171591
CCCOCC(O)C.Cc(cc1cc2)[nH]c1cc2,-10.25536232
N1CCCC1.CCC=CCCC1OC(CC1)=O,-9.79625561
OCCc1ccccc1.CC(C)(C1CC=C(C)CC1)OC(C)=O,-8.96073122
CC(CC1)CS1(=O)=O.Cc1c[nH]cn1,-9.38625663
CCC1OC1.OC(=O)c(cc1)oc1C,-10.14167
CN1CCCC1=O.O=C1CCCC=CCCCCCCCCCC1,-11.92006528
OC(C)=O.NC(C)(C)C,-6.77107367
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.N(Cc2ccccc2)Cc1ccccc1,-7.94911851
COc1ccccc1.ClC1CCCCC1,-5.82185312
CCCCCCCCCCCCCCC=C.CCCCCCCCCC(=O)N,-8.82022123
OCCCCCO.Cc1ccc(N=C=O)cc1N=C=O,-7.38487943
CCCCCCCCCCCCCCC.FC(F)(F)OC(C(F)(C)C(F)(F)F)=O,-2.40847574
ICI.FC(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)F,-2.50521546
CCCCCCCCCCCCCCC=C.FC(C)C(F)(O)C,-3.52792259
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.OC(=O)C=CC(C)=O,-8.44913495
CC(OCc1ccccc1)=O.FC(C)CC(F)C(F)C,-5.63609066
CCCBr.CCCCCCC(=O)N(C)C,-9.43181079
CCCBr.ClC(Cl)(Cl)C(O)=O,-7.37183238
COP(OC)(OC)=O.FCC(F)(F)OC(F)(F)F,-2.48531037
OCCN.Fc(ccc1N)cc1C,-8.17577046
OCCOCCCC.C=C1CC=CO1,-4.16547839
CCCBr.COCCOCCOCCOCCOCCOCCOCCOCCOCCOC,-24.87688932
OCCCCCCC.CCCC=CC(OCC)=O,-6.61834913
CI.CC(C)(C)OC=C,-5.12848465
SC.Oc1cc(C)c(C)c(C)c1C,-9.84886873
OCCc1ccccc1.CCCCC1(CC)CCC(OC1)=O,-11.00606148
CCCCCCCCCCCC.CCOc(ccc1)cc1O,-7.08306274
CCCCC=C.CN(C)N,-3.20340898
CCCCOC(=O)c1ccccc1C(OCCCC)=O.O=C(Oc1ccccc1)N,-9.93257759
CN1CCCC1.CCCCCCCCOC=O,-7.94384703
CN(C)C(C)=O.OCCC1CCCCN1,-9.39756962
O(Cc2ccccc2)Cc1ccccc1.CCCCC(CC)C(OCC(COC(C(CC)CCCC)=O)(COC(C(CC)CCCC)=O)COC(C(CC)CCCC)=O)=O,-22.04482173
OCCCCCCCCCCCC.COc4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-17.23208529
O=CN1CCOCC1.OC1CCN(C)CC1,-8.35799931
NCCN.CCC(CC(CC)=O)C=C,-4.6270029
CCCCCCCC.ON=C2c1ccccc1C=CC2=O,-8.67694596
FC(F)C(F)C(F)(F)F.CC(=N)N=C,-5.8324137
Clc1ccccc1Cl.C=CCCC=C,-3.71183834
CCCCC(C)=O.FC(C)(C)C(F)(C)C,-4.60095178
Cc1ccc(C)cc1.n2nc1ccccc1cc2,-9.4173351
COP(OC)(OC)=O.Fc2c(F)c(F)c(C(c(c(F)c3F)c(F)c(F)c3F)c(c(F)c1F)c(F)c(F)c1C)c(F)c2F,-9.00308558
FCCCCCCCC.CC(C)(S)C1CC=C(C)CC1,-8.32084813
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FC(F)(O)C(F)(O)Cl,-8.66712284
OCCCO.CC(C)(C)C(C)=CC,-2.64746001
FCCCCCCCC.CC(COc1ccccc1)=O,-7.95426625
OCC1CCCO1.CCC(CC)N(C)C,-4.13370871
NCCCC.CC(C)c(cc1)ccc1O,-12.72092623
OCC(O)CC.FC(F)C(F)C(F)(F)C(F)(F)C(F)(F)F,-2.46750863
O(Cc2ccccc2)Cc1ccccc1.CC1SCC1,-4.43720961
CCOCCOCCOCC.CNCCC(F)F,-4.91400215
CCOCCOCCOCC.CCC(C)CN(C)C,-4.43416321
C1CC=CCC1.FC(F)(F)OCC(F)(F)C(F)(F)C(F)(F)F,-3.09895963
CCCCCCCCN(CCCCCCCC)CCCCCCCC.OCCOCCN,-5.13469583
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCCCCCOC=O,-5.96070046
OCCCCCCCCCC.CCCCCCC=C,-4.46014652
Cc2c1ccccc1ccc2.FC(F)(F)C(F)(F)O,-2.18119344
N#CCCCC#N.CC(C)COC(=O)C=C,-4.99712399
S=C=S.CCCC(F)(F)Cl,-4.00951571
OCCCl.OCCOC(C)C,-6.76979644
CC#N.OCCC(F)(F)F,-6.18960483
O=N(c1ccccc1)=O.CC(C)=CC=CC(C)=CC,-6.69353318
OCCCCCCCCCC.CCCCCC(OC)=O,-5.67994366
CCBr.Cc(cc1C)cc(C)c1C,-7.26748913
OCCN(C)CCO.FC(F)(F)N(C(F)(F)F)C(C(F)(F)F)=O,-1.35766514
N#CCCCC#N.CNCc1occc1,-5.68092276
CCCCCl.CCc1sccc1,-5.96863156
Cc1nc(C)ccc1.CC(C)OC(=O)C=C,-5.2473509
CN1CCCCC1=O.FCC(F)C(F)Cl,-4.91126513
ClC1CCCCC1.Fc1c(F)c(F)c(O)c(F)c1F,-5.72966358
CCOCC.C=CCc1ccccc1,-6.51704282
OCCOCCCC.CCCCCCI,-6.37227253
CCC(C)(C)C.CCCCCCCCC=CCCCCCCCCCCCC(OC)=O,-17.18078371
CC(Br)Br.C=CCNC(N)=S,-11.13108695
CCCCC=C.COCOCOC,-4.08403586
CCOC(=O)c1ccccc1.CCCCNc1ccccc1,-9.06588415
C1CCCC1.ClC(Cl)(Cl)C(=O)N,-6.00100408
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.ClC(Cl)(Cl)Cl,-2.89280959
COc1ccccc1.ClC(Cl)(Cl)C=C,-4.91386059
CCCCCCCCN(CCCCCCCC)CCCCCCCC.Fc1nc(F)ncn1,-3.90488621
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CI,-3.2991059
CCOC(C)(C)C.FC(F)(C)C(F)(Cl)C(F)(F)Cl,-4.607099
CCN(CC)C(C)=O.O=N(=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,-4.85715673
CCCC=O.CNCC(F)(F)F,-4.06996864
BrCCBr.FC1(F)C(F)(F)N=C(F)C(F)(F)C1(F)F,-2.49419359
FC(F)(F)C(F)(F)C(F)(F)F.CCCCC1OC(CCCC1)=O,-6.26243102
CCC(C)=C.CCCCC(OC(C)C)=O,-6.4543221
BrCCBr.COC(F)(F)C(F)Br,-4.75863782
CCOP(OCC)(OCC)=O.CN(C)C(F)C(C)C,-4.58098393
CCN1CCCC1=O.CCNCCNCC,-6.04437707
CCCCCCCCCCCCCCC=C.CCCCOC=O,-4.29185545
FCCCCCCCC.OC2(C)CC(C1CC2)C1(C)C,-7.59708851
Nc1ccccc1.OC(=O)Cc1ccccc1O,-14.12079926
Clc2c1ccccc1ccc2.COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-33.98298242
CCCCCCCCCCCCCC.CC(C)COCOCC(C)C,-5.8362161
OCCC(O)C.CCCON(=O)=O,-3.81594757
OCCCCCO.CCCCn1cnnc1,-12.69257517
COCCO.CCCCCCC(O)CCCCCCCCCCC(OCC)=O,-16.61618846
CCCCCCCCCC.COc1ccc(C=O)cc1OC,-8.37852007
CCCCCCC=C.Cc1ncc(C)nc1,-6.09499818
O=S1(CCCC1)=O.COc1ccncc1,-7.23457499
ClC(Cl)Cl.CCN(CC)C(C(F)(F)F)=O,-7.72976331
OCCCCCCC.OC(C)COCC(C)OCC(O)C,-11.67783886
CCC(C)c1ccccc1.COc1ccc(cc1)C(=O)c(cc2)ccc2OC,-13.93241076
Cc2c1ccccc1ccc2.Fc1ccc(cc1)C(=O)N,-8.89260261
OCCCl.OC(=O)CN(=O)=O,-11.03735253
C(C=Cc1cc2)c1cc2.CNCC(C)(C)C,-4.5841952
FC(F)(F)C(F)(F)C(F)(F)F.CCCI,-3.10569433
Cc1ccccc1.c(ccc2cc3c4cc1ccccc1cc4ccc3c5)cc52,-16.78408054
ClCCCl.CC(C)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-3.23515494
ClCBr.Clc2cccc(c1ccccc1)c2Cl,-11.2557459
NCCC.Cc1sc(C)nn1,-7.88411624
CCCCNCCCC.CCOC(C)OCCC=CCC,-7.15837078
CCC(C)=C.CC1(C)CCCC1,-4.50898644
OCCN.Cc2ccc1ccccc1c2C,-7.03865288
Fc1c(F)c(F)c(F)c(F)c1F.CCCCCCOC(C(C)C)=O,-7.30681083
COC(C)=O.CNCl,-4.48702648
O(Cc2ccccc2)Cc1ccccc1.COc(ccc2C3=O)cc2C(=O)c1ccccc31,-13.25887577
OCC1CCCO1.FCC(F)(F)C(F)(F)C(F)F,-3.72569087
OCCS.CC=CC=CC=O,-7.58658649
CCCCCCCC=C.CCCC,-2.20520729
CCN1CCCC1=O.N=C(N)N,-8.24905546
CCCCCCCCBr.FC(N)C=O,-4.43574769
ClCC(C)C.CCCOC(C(F)F)C(F)(F)F,-4.81659801
Cc1cc(C)ccc1.OCc1ccc(CC)cc1,-7.97915986
Brc2c1ccccc1ccc2.FC(F)(Cl)C(F)(C)Br,-4.20706649
CCCCOP(OCCCC)(OCCCC)=O.CC=NCN=C,-5.15223016
CS(C)=O.CC(CCC(C)=C)=C,-3.42252863
OCCCO.CN=C(N(C)C)N(C)C,-6.54745953
CCNCC.FC(F)(F)CC(N)(C)C,-5.29821314
CC#N.CCC2CC1C=CC2C1,-4.5168859
ClC(Cl)C(O)=O.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C,-2.62189729
CCCCCCCCCC.CNC1=CC=C(C=C1)C1=NC2=C(S1)C=C([18F])C=C2,-13.25059169
C1CC=CCC1.C=CCNC(N)=S,-8.40193627
C1CC=CCC1.OC(C)C=CC1C(C)=CCCC1(C)C,-9.36874184
CC(C)(C)CC(C)=C.CCCc1ccccc1O,-7.99996095
ClC(Cl)=C(Cl)Cl.OCC2C(CC3CC1CC1(C)C3(C)C)C2C,-10.57114778
FC(F)C(F)C(F)(F)F.CCCCCCCCCCCCCCC(=O)N,-14.04572441
FC(F)C.Fc1c(F)c(F)c(C(c(c(F)c2F)c(F)c(F)c2F)c(c(F)c3F)c(F)c(F)c3Cl)c(F)c1F,-11.96933585
CC(C)=O.O=N(c2ccccc2)=Cc1ccccc1,-12.96664834
OCC1CCCO1.COC(CCCCCCCC=CCC=CCC=CCC)=O,-13.27770296
CNC=O.CCCCC(CC)C(OC)=O,-5.64678434
CCCCCCCCCCCCCCC=C.C(Oc1cc2)Cc1cc2,-5.93181813
c2nc1ccccc1cc2.FC(F)(C)OC(F)(F)C(F)(F)C(F)(F)F,-2.40973529
N#CCCOCCC#N.SCCOCCS,-8.03156836
ClC(Cl)(Cl)Cl.N#CC(c(c1F)c(F)c(F)nc1F)c(c(F)c2F)c(F)c(F)c2F,-10.55396103
ClC(Cl)Cl.CCOC(CC(C)CC(C)(C)C)=O,-9.11681828
ClCCl.COC(CC)=O,-5.50223858
CC(Cl)Cl.CC(C)(CC(C)=O)c1ccccc1,-10.35650528
CCCCCCCCCCCCCCC.OC(=O)CN1C2=CC=CC=C2C(=O)C2=CC=CC=C12,-12.59756949
OCCOCC.CC(C1CCCCC1)=O,-6.79316124
C(CC2)CCC2c1ccccc1.Cc2sc1ccccc1c2,-7.99177479
CCC(C)=O.CN(C)c1ccccn1,-7.52934841
O=S1(CCCC1)=O.OCC(C)Oc1ccccc1,-9.5421337
N#CCc1ccccc1.Fc2c(F)c(F)c(c(F)c2F)c(c(F)c1F)c(F)c(F)c1F,-6.06798264
ClCC(C)C.OC(=O)c(ccc1)cc1O,-9.79993435
O=Cc1occc1.ClC1=CC=C(C=C1)C1=CN=CN1,-14.4695387
O=CN.CCCCCCCCCCC=CC#N,-6.85198261
CCOCCOCCOCC.CCOc1ccccc1C(=O)N,-12.21221034
OCCCl.O=S(=O)(N)N,-12.68726351
CCNC=O.CCCc2cc1OCOc1cc2,-7.57028368
OCc1occc1.FC(F)(F)COC(C(F)(F)F)=O,-3.04926393
OCCCCC.CCCCCCCCCCCCCCCCCc1ccccc1,-15.00380489
O=C1CCCO1.O=C2Nc1ccccc1CC2,-11.56408658
NC(C)C.Cc1cc(Br)ccc1,-6.7905206
CCCCCCCCCCC.CSC(C)(C)C=NOC(=O)NC,-8.42351571
CC(C)CC(C)=O.CC1=CC=CC(=N1)C1=NC(NC2=CC=NC=C2)=C2C=CC=CC2=N1,-21.9454266
N1CCCCC1.CCCCOC(=O)C(C)=CC,-7.16953122
CCC(C)(C)C.CC1CCC(CC1)=O,-5.79674087
Cc1ccccc1.CN(N)c1ccncc1,-9.56984981
O.CC(C)=CC(C)=O,-4.1676046
CC(C)=O.OCCCCCCCC(C)C,-8.80997909
Ic1ccccc1.CCCCCCn1ccnc1,-10.05891734
NCCC.Cc1cc(ccc1)C(=O)N,-13.92524395
CC(C)CC(C)=O.COc1ccc(Cl)nn1,-8.81220394
SC.COC(=O)c(ccc1cc2C(OC)=O)cc1cc2,-14.19832838
CCC#N.CCC(C)=CCCC(C)=CC#N,-9.40971889
SC.FCC(F)C(F)CC,-5.43109584
CC(C)c1ccccc1.FC(Cl)C(F)(F)C(F)(F)F,-2.40193275
CCN(=O)=O.ClCC(F)F,-4.14170735
ClC(Cl)=C(Cl)Cl.CCCCCCCCCCCCCCCCCC(OCCCC)=O,-17.02252493
O(c2ccccc2)c1ccccc1.O=C1C=CC=CO1,-6.89808869
CCCCCCCCCCC.OCC2OC(C(O)C(O)C2O)OC1(CO)OC(CO)C(O)C1O,-15.33748181
OCCC.OC(=O)c(ccc1)cc1C#N,-12.70147574
CC=O.Nc1ccc(Oc(cc2)ccc2N)cc1,-16.12457477
CCCCl.COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.09805974
CCCCCCCC=C.FC1CC(F)CC1,-3.94631368
CCCCCC(C)=O.OC(=O)c1cc(C)ccc1C,-10.58537048
CCC#N.FC(F)CC(F)(F)C(F)(F)F,-3.62916164
CC(CC1)CS1(=O)=O.CCC(C)=CCl,-3.66959994
C1OCCOC1.SCCC(C)S,-7.25447396
Cc2c1ccccc1ccc2.CCCC(F)(C(F)(F)F)C(F)(F)F,-3.18639846
CC(C)(C)c1ccccc1.CCCCCC(CC1(C)C)C(C)C1=O,-9.42928462
OCc1ccccc1.CCC(F)(F)C(F)(F)N,-5.07947981
CCCCCC.FCOCC(F)C(F)(F)F,-3.08589208
CCc1ccccc1.CCCCCCC(C)C,-5.60861009
CCC(C)CC.COC(CC(F)(F)F)C(F)C(F)(F)F,-3.81034182
CC(Cl)Cl.CC(C)=CCCC(C)=CCOCC=C(C)CCC=C(C)C,-14.35892849
CCC(O)CC.CCC2(CCC(=O)NC2=O)c1ccccc1,-13.17682079
CN(C)C=O.FCCS,-4.63932674
CCCCN(CCCC)C=O.CCOCCBr,-5.83591323
Clc1ccccc1Cl.CCc2sc1ccccc1c2,-8.86041136
CC(=O)c1ccccc1.FCC(F)(F)C(F)(F)C(F)(F)C,-4.10718385
COCCO.Brc3cc2C(=O)C(Nc2c(Br)c3)=C(Nc1c(Br)c4)C(c1cc4Br)=O,-19.71202321
OCCC.ON=Cc1ccccc1,-9.6521453
OCCN.Nc1cc(Br)ccc1,-10.14086323
CCCCCCC.CCC(C)(C)C(C)C(F)(F)F,-4.90472554
ClC(Cl)Cl.c2cc1nc[nH]c1cc2,-10.51002182
CC(CC(C)=O)=O.FCCCO,-5.99993447
OCCO.CN(C)c1ccc(C=O)cc1,-10.6567683
Cc1cc(C)cc(C)c1.COc1ccc(C(O)=O)cc1,-8.92919287
CCC=C.CCC(CC)COC(CC1=CCCC1)=O,-9.90167006
Cc1cc(C)cc(C)c1.CC1=C(C=CC2=NC(N)=NC(N)=C12)C1=CC=CC=C1,-15.77759051
Fc1c(F)c(F)c(F)c(F)c1F.FC(F)OCC(F)(F)C(F)(F)F,-3.5130286
OCC(O)C.N#CN,-10.69271819
CC(C)(C)c1ccccc1.S=C2Sc1ccccc1S2,-10.75832935
ClCBr.OC2C1C(CO)=CCN1CC2,-11.24312137
BrCCBr.CCOc1ccccc1Cl,-8.27510845
CCCCCCCCCCC.CC(C)Oc(ccc1)cc1C,-7.06452762
CCBr.CCC(N)(C)C,-4.73951699
OCCCCCCC.OOC,-4.43864487
N#CCCCC#N.Brc1cccnc1,-6.22496584
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCCOCCOCC,-4.64606615
FCCCCCCCC.CC1=CC=CNC1=O,-7.92756344
OC(C)C(O)C.CCCCCCCCCCCCCCCCCC=C,-9.26262813
OCCCCCCCC.Cc1c(c(C)c(c(C)c1N(=O)=O)N(=O)=O)N(=O)=O,-10.65998192
CCCCCCC=C.C2C=Cc1ccccc1C2,-7.05088042
SC.Fc1cc(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c1F,-9.47495989
ClCBr.Cc(ccc3O)cc3n2nc1ccccc1n2,-14.06187772
OCCCCCCCC.Cc2nc1c(cccc1C)cc2,-8.49751598
CCCCCC.CCCCC(OCCC(C)C)=O,-7.35154228
CCC(C)(C)C.COC(C(C)(C)C)=O,-4.47071419
CCCCCCCCBr.BrB(Br)Br,-5.14681578
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCN=C=S,-2.50198042
NCc1ccccc1.CCCCCCCCC(OCC(COC(CCCCCCCC)=O)(COC(CCCCCCCC)=O)COC(CCCCCCCC)=O)=O,-28.64169388
n1ccccc1.O=C(c1cnccn1)N,-10.66625035
CCOC(C)=O.CCC(OCC=C(C)CCC=C(C)C)=O,-10.16819186
OCCC(O)C.ClNC(=O)N,-9.75933253
COc1ccccc1.COCOC(F)(C(F)F)C(F)(F)F,-4.37049871
CCCCN(CCCC)C=O.CCCCCCC(Cl)=O,-6.70616718
CCCN(=O)=O.CCN(C)CC,-3.58806089
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.OC(=O)c1cc(C)ccc1O,-10.03737104
CCC1OC1.Oc1ccccc1C(=O)NO,-12.07450981
OCCCCCCCCCCCC.CN(C)S(C)=O,-6.45594108
O=C1CCCO1.Fc1sccc1,-4.38524617
CC(C)CC(C)C.CC(=O)c1ccc(cc1)N=CN(C)C,-10.44183062
Cc1cc(C)cc(C)c1.CC(C)(C)N(=O)=Cc1ccc(cc1)N(=O)=O,-13.39080931
OCCCCCCCC.FC(F)(F)C(F)CC(Cl)C(F)(F)F,-3.77551982
CCOP(OCC)(OCC)=O.CCCCCCCOC(=O)c1ccc(C(OCCCCCCC)=O)cc1C(OCCCCCCC)=O,-21.49701318
CCC1OC1.OC(=O)c1ccccc1C(O)=O,-15.63449494
CCCC=O.CN(C)c1cncnc1,-9.58979128
FC(F)C.CCC=CCCOC(=O)C=C(C)C,-8.76389666
CCCCCCC.CC(CCC1C(C)=C)CC1=O,-7.02273676
C=CC=C.CNCC=C,-3.96274967
CN(C)P(=O)(N(C)C)N(C)C.CCOCOCC,-4.13866445
CCC(C)=O.CC3(C)CCC(C(C2(C)C)C31CC2CC1)=O,-10.03607311
Cc1ccccc1N(=O)=O.COCC(C)OC(C)=O,-6.41060761
OCCC(O)C.O=C1SN(C(=O)N1CC1=CC=CC=C1)C1=C2C=CC=CC2=CC=C1,-16.39287336
CC(C)=O.O\N=C\C1=C2C=CC=CC2=C(C=C1)C1=CC=C(O)C=C1,-22.36931715
Cc1ccc(C)cc1.CCOc1ccc(cc1)N=N(c(cc2)ccc2OCC)=O,-15.95006614
Nc1ccccc1.CCCC(NC)C(F)(F)F,-5.24045546
FC(F)C.O=NN1CCCCC1,-8.47924411
OCCCCC.ClC1=CC2=C(OC(=O)N2)C=C1,-12.624485
Nc1ccccc1.OCCSCC,-7.78075193
N#Cc1ccccc1.CCN1C(=O)C2=C(NN=C2C)C2=C1C=CC=C2,-15.99906433
CNC=O.FC(F)(Cl)C(F)(F)OC(C(F)(F)F)=O,-1.42596756
CCCCCl.FC(F)C(C)(Cl)C(F)(F)C(F)(F)F,-4.01906364
OC(C)(C)C.CCCCS(CCCC)(=O)=O,-10.54753429
CCCCCC#N.OC(=O)c1cccnc1,-10.36392251
CI.CCCCCCC,-4.29401093
Cc1cccc(C)c1C.CCCOCC(O)C,-5.77118407
Cc1ccccc1.CC1CC(C)=CC1,-4.53756521
NCCCC.CC=CCS(c(cc1)ccc1C)(=O)=O,-11.93259444
CN1CCN(C)C1=O.CC(=C)C(OC(=O)C(C)=C)=O,-7.77042515
CC(C)CC(C)C.Oc2cc1cccnc1cc2,-8.42130043
CC#N.CCOP(CC)(CC)=O,-8.97687348
CCOC(=O)c1ccccc1.O=C2NC=Nc1nc[nH]c21,-15.38976406
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.OC(C)=C,-4.41741114
CCCCCCCCBr.COC(=O)C=CC=CC,-6.44995567
OCCO.O=CCCc1ccccc1,-7.27430922
OC(C)=O.CC(C)CC(C)C,-2.4195108
CC#N.CC(C)N(=O)=O,-5.60959872
OCCOCC.CCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.16542347
FC(F)C.CCCCCCC(CCC=O)=O,-10.02934695
CC(C)CC(C)(C)C.Cc1cc(C)c(C)cc1C,-6.8474637
CCCCCCCCCC.CCC(SC1C)N=C1C,-6.8403532
ClC(Cl)Cl.FC(F)(F)C(F)(C)C(F)(F)O,-4.0774374
C1OC1.CN(C)c1ccc(N=Nc2ccc(cc2)N(=O)=O)cc1,-21.00111865
C1OC1.FCCCOC,-4.40608575
CCCCCCCCCC.FC(F)(F)C1(C2(C(F)(F)F)C3(C(F)(F)F)C42C(F)(F)F)C3(C(F)(F)F)C41C(F)(F)F,-3.82015789
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COCCOCCOCCOCCOCCOCCOCCO,-12.30720913
CI.O=CCC(C=C)c1ccccc1,-10.06242247
CCC(O)CC.CC(CC=C)=C,-3.28386811
OCCCl.CN(C)c1ccc(C(C)=O)cc1,-12.44925769
Oc1cc(C)ccc1.OCCOCCCCC,-9.52952081
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(CC2c1ccccc1)=CCO2,-6.47685641
Clc2c1ccccc1ccc2.OCCN(CC)c1ccccc1,-9.87664498
OCCCCCCCCCC.CCCCCCCCS,-6.74119462
Cc2c1ccccc1ccc2.COC(C(F)C)=O,-4.83357049
O=CN1CCOCC1.ClCCCC(OC)=O,-6.85627556
CC(C)C(C)C.Cc2nc1c(cccc1O)cc2,-8.40304793
CCCCCC(C)=O.Clc1cc(ccc1)C(=O)N,-11.6414533
CCCCC(CC)=O.FC(F)(F)C(C(F)(F)Cl)=O,-2.25009294
OCCCCC.OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-31.45855384
OCCC(C)C.OC(=O)c1nc[nH]c1C(O)=O,-15.04276988
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCC(O)(C)CC,-5.88651194
CC1OC1.O3CCOc1ccccc1OCCOc2ccccc2OCC3,-19.01943958
CCC.CCN1C(=O)C2=C(NN=C2C)C2=C1C=CC=C2,-12.54353122
CN1CCCCC1=O.N#CCc1occc1,-8.10353723
COCCOCCOCCOC.Fc1cc(ccc1)N(=O)=O,-7.8059487
ClCC(C)C.OC(C)COc1ccccc1,-9.03500162
CCCl.CCOC(CC(F)(F)F)C(F)(F)F,-4.5917832
CCCCNCCCC.CCCCOC(CCCCC)=O,-7.6662279
CCC(C)C.CCSSC(C)(C)C,-6.37682166
OCCCCCO.Oc2ccccc2C=Nc1ccccc1,-10.66797485
OCCS.OCCCC=O,-9.06712774
O=CN1CCOCC1.CNC(C)C(C)C,-3.81423375
C(C=Cc1cc2)c1cc2.FCC(F)(C)CF,-3.81477799
OCCCC.CSC(=S)N=CN(C)C,-10.34240649
CN(C)C(C)=O.CCCC#CC,-3.86759862
COC(C)=O.OC(=O)c(cc1)ccc1O,-15.20826068
CN(=O)=O.CCC(C)C(Cl)=O,-4.78404591
O(Cc2ccccc2)Cc1ccccc1.BrC1CCCC1,-5.37318153
CC(C)C.O=C(c2ccccc2)c1ccccc1,-9.78198688
ClC(Cl)(Cl)Cl.CNC=CN,-4.68471267
FCCCCCCCC.CCC1OC(=O)C(O)=C1C,-7.77574765
N#CCc1ccccc1.FCOCOCCF,-5.73439779
CCCCCCCCN(CCCCCCCC)CCCCCCCC.OCCC(C)=C,-3.93283577
OCCCCCCCC.c(ccc1c2ccccc2C5C6c3ccccc3c4ccccc64)cc51,-16.3384772
CC(C)C.CCCCN(C)C,-4.70410454
CCOC(=O)c1ccccc1.CCCCCCCCCCCCC(=O)N(C)C,-12.81782754
FCCCCCCCC.Nc1ccccc1,-6.60979576
COCCOCCOCCOCCOC.Cc(ccc1N(=O)=O)cc1N(=O)=O,-12.60799279
CC(C)=C.FC(F)(F)C(Cl)C(F)(F)C,-3.97233439
CC(CC(C)=O)=O.ON=CN,-8.47608698
N1CCCC1.Fc1cccc(Cl)c1C,-6.1353666
C#N.O=P1(O2)OP(OP2(O3)=O)(OP3(O1)=O)=O,-15.0755552
CCCC(C)=O.CC(C)COC(F)(F)C(F)F,-4.79168076
CCCCCCCC=C.C2CN1CCCC1=NC2,-7.10122289
c2nc1ccccc1cc2.Nc(cnc1c2N)nc1ncn2,-17.92726948
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CN1CC1,-2.15133759
COCCO.CC1(C)CCC=C(C)C1C=CC(CC)=O,-9.60798483
CC1OC1.O=CC1CC=CCC1,-6.98324107
CC(Cl)(Cl)Cl.NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,-18.29410311
C1CCCC1.CCCCOS(OCCCC)=O,-8.57727022
OC(C)(C)C.C1NCCNC1,-8.55539847
CCOP(OCC)(OCC)=O.FC(F)(F)C(F)(Cl)C(F)(F)C,-2.99510116
CC(Br)Br.CC1(OC2)OCC2(C)CO1,-7.98890059
CCC1OC1.CC2C(C)(C)c(cc1C(C)=O)c(C2(C)C)cc1C,-12.19241882
ClCC(C)C.CN(C)P(=S)(N(C)C)N(C)C,-9.99381328
OCCCl.FC(F)(F)c1ccc(cc1)N=CN(C)C,-10.26273854
OCC1CCCO1.O=C1C=CCC1,-6.38326494
CCC.NCCCCC,-4.52596547
C(CC1)CCC1C2CCCCC2.OC(O)C(Cl)(Cl)Cl,-5.49359864
