ssid,dgsolv
O=CN1CCOCC1.CCCCCC(COCC1C)C1OC(C)=O,-9.06
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-3.55
BrCCBr.FC(F)(F)C(C(F)(F)F)C=O,-3.16
CCCCl.CCCC=C(C)C,-4.46
OCCCCO.CC(C)C(=O)N(C)C,-6.84
O=N(c1ccccc1)=O.CC(C1CC2CC1)=C2C,-4.97
OCCCCCCC.Cc2c1ncccc1ccc2,-8.35
NCCC.CC(C)=C=O,-2.92
CCOP(OCC)(OCC)=O.NC(CCCNC(=[NH2+])N)C([O-])=O,-23.68
CCCCOC(=O)c1ccccc1C(OCCCC)=O.Nc1ccc(cn1)N(=O)=O,-12.57
CCOC(CCC)=O.Brc1cc(Br)c(Br)cc1Br,-10.98
CCCCCCCCCCCCCCCC.CC(C)CCON(=O)=O,-4.83
O=S1(CCCC1)=O.NCCc1[nH]cnc1,-11.45
CNC=O.FC2C3CC(C1)CC2CC1C3,-5.43
OC1CCCCC1.ClC1CCCCC1,-5.24
Cc1ccccc1N(=O)=O.P,-1.07
OCCCCCCCCCCCC.COCC(=O)N(C(C)C(OC)=O)c1c(C)cccc1C,-13.32
CCCCOC(C)=O.FC(F)(Cl)C(C)(C)C=O,-5.36
CCOCC.FC(F)(F)C(C(F)(F)C)(C(F)(F)C)C(F)(F)C,-5.82
C=Cc1ccccc1.CC1(C)C(CCC21C)CC2=NN(=O)=O,-10.74
OCC(O)C.CC(C)(C(O)=O)C(O)=O,-13.72
CCN1CCCC1=O.C=CCNC(=O)NCC=C,-11.99
OCCCO.CC(NCC(O)c(ccc2O)cc2C(=O)N)CCc1ccccc1,-22.36
CNc1ccccc1.CCC1CCC(CC)CC1,-5.81
COCCOCCOC.CCCP1(CCCC1)=O,-9.16
NCCN.O=N(=O)Nc1ccccc1,-13.86
OCCCCCO.FC(F)(F)c2cc(C1=NCCC1)ccc2,-8.39
BrCCBr.ON=Cc1oc(cc1)N(=O)=O,-10.68
OCCS.ClSC(F)(Cl)Cl,-3.63
CCCC=O.NC=S,-8.83
OCC(O)CC.c(ccc1c2cc3)cc1ccc2s3,-9.84
CC(C)=C.OC(CC1=CCCC1)=O,-7.66
COP(OC)(OC)=O.Cc1cc(C)oc1,-4.27
Oc1cc(C)ccc1.OS(=O)(=O)C1=C2C(NC3=CC=CC=C3)=CC=CC2=CC=C1,-22.55
O=S1(CCCC1)=O.[NH3+]C(c1ccccc1)C([O-])=O,-15.39
Cc1nc(C)ccc1.c(ccc1on2)cc1n2,-6.69
N#CCCOCCC#N.CCC1CC1,-1.5
CCCCCCOC(C)=O.Cc1ccc(C#N)cc1,-7.87
O.CC(C)CCCC(C)CCOCC=O,-4.13
CCCCCCOC(C)=O.CCc1ccccc1CC,-6.82
COCCOCCOCCOCCOC.COP(C)(OC)=O,-7.0
CC(C)(C)c1ccccc1.CC(C)(C)c(ccc1O)cc1C,-8.9
Nc1ccccc1.CCC(=C)C=O,-5.56
OCCCCCC.CCCCCCCCCC#C,-6.72
CC(C)C.CCCCC(=O)C(C)=O,-5.66
NCCN.CN(C)c2c1ccccc1ncc2,-9.16
CCCCCCCCCCCCCCC=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-1.87
c1cscc1.CCCOC(C(O)C)=O,-7.26
CCCCCN(CCCCC)CCCCC.Nc1cc(C)c(C)cc1C,-6.83
ClCC(C)C.CC2(OC3)CCC3(CC2)C1CC=C(C)C1(C)C,-11.09
OCCC(C)C.OCC(C)Oc1ccccc1,-9.58
ClC(Cl)=C(Cl)Cl.OC(C)COCC(C)OC(C)(C)C,-9.14
O(c2ccccc2)c1ccccc1.CC(C)(C)c1cccc(C(C)(C)C)c1O,-9.99
S=C=S.CCN(CC)Cc1ccccc1,-8.5
CC(Cl)Cl.CCC(SC1C)N=C1C,-8.4
CCCCCCOC(C)=O.Nc2cc1ccccc1cc2N,-12.26
ClC(Cl)(Cl)Cl.Cc(ccc1cc3c2ccc(C)cc2c4)cc1cc3c4,-14.84
OCCCCC.CC(C)CNCC(C)C,-6.27
S=C=S.CC(C)C(OCCc1ccccc1)=O,-9.63
CCCCc1ccccc1.CN(C)c1ccncc1,-8.62
CCCCCC.CCCCOC(=O)N,-5.36
O=CN1CCOCC1.CC(=O)c1c(C)cc(C)cc1C,-8.51
Cc2c1ccccc1ccc2.C=CCCCCC=C,-4.89
CC(CC(C)=O)=O.CCC(O)=O,-6.89
FC(F)(F)C(F)(F)C(F)(F)F.CCc1c(C)[nH]cc1C,-4.93
OCc1ccccc1.CN(C)N=O,-6.53
CCCCCCCCC=C.OC(C)COC(C)COC(C)(C)C,-8.65
C=CC=C.CCCCOC=O,-5.56
ClC(Cl)C(O)=O.COc(cn1)sc1C,-10.98
BrCCBr.C=CCN1CCCCC1,-6.23
CCCCCCCCCCCCCC.COC1=CC=C(C=C1)N1C=NC2=C1C=C(C=C2)C1=NNC(=S)O1,-17.22
Brc1ccccc1.COc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.97
CCC#N.CCCCC(C)(C)c1ccccc1,-7.54
OCCCCCCCCC.ClO,-5.34
ClC(Cl)Cl.CCCCC(=O)N,-8.64
CC(C)N(=O)=O.COc2cc(ccc2)C=C(C(CC1C3C)C1(C)C)C3=O,-13.82
Brc1ccccc1.c2cc1cc[nH]c1nc2,-8.28
CCOC(OCC)=O.FC(F)(F)C(F)(F)C(F)(F)C(N)(C)C,-4.68
CCCN(=O)=O.ClC(Cl)(Cl)c1ccccc1,-7.96
CCOC(C)=O.ClC=C=CCl,-4.78
NCCCC.COC(C)OC,-3.67
CC(C)(C)Cl.FCC(F)C(F)(F)Cl,-3.79
N#CCCCCC#N.CC(C)COCC(C)C,-3.53
CCC(C)=C.ClC1=CC(=O)C=C(Cl)C1=O,-7.77
ClC(Cl)(Cl)Cl.Nc1cccc(ccc2)c1c2N,-10.26
C(C=Cc1cc2)c1cc2.CC(OCCc1ccccc1)=O,-8.97
OCCN.CC(C)CN=CC(C)(C)C,-3.93
OCCC.C(CC1)CCN1SN2CCCCC2,-9.51
OCCOCCOCCO.ClC1=CC=CC(=C1)C(N1C=CN=C1)C1=CC=C2N=CNC2=C1,-24.59
COC.CCc1cc(C)ccc1C,-7.43
CC(CC1)CS1(=O)=O.CON(C)C(=O)Nc(ccc1Cl)cc1Cl,-13.55
O=CN1CCOCC1.ClCC(O)(C)CCl,-8.13
C(C=Cc1cc2)c1cc2.CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12,-21.52
CCCl.CCCCCCCCP(CCCCCCCC)CCCCCCCC,-17.87
O=C1CCCCC1.NCCCCCC,-5.44
CCCCCCCCCCCCC.O=N(=O)c1[nH]ccn1,-5.8
OCCOCCOCC.CCC(O)(CC)C(C)C,-6.48
CCCCCCCCCCCCCCC=C.O=S1(=O)C=CCC1,-6.65
COC(C)=O.Fc1ccc(cc1)NC(=O)N,-13.76
Cc1cc(C)cc(C)c1.CNc1ccc(C(O)=O)cc1,-10.49
N#CCc1ccccc1.Cc(cnc1C)nc1C,-7.32
CCCCCC(C)=O.O=C2Nc1ccccc1CC2,-10.84
FC(F)(F)C(F)(F)C(F)(F)F.C1CC2CC=CCC1C2,-4.54
O=C1CCCO1.ClCCOc1ccccc1,-8.74
CN1CCCC1=O.CCCCCC(=Cc(cc1)ccc1C)C=O,-11.94
CC(Cl)Cl.OC2C1C(CO)=CCN1CC2,-10.61
S=C=S.OCC(O)C,-4.4
OC(C)C.Clc2cc1cccnc1cc2,-9.17
CC(C)C(C)C(C)C.CCCC(C)(C)c1ccccc1,-7.62
CC(C)CCC(C)(C)C.CC(C)C(C(F)(F)F)=O,-3.09
CC(C)c(cc1)ccc1C.CCOC(CC=CCC)=O,-6.73
NC(C)C.ClCOC(C(F)(F)F)=O,-4.57
CC(C)C(C)C(C)C.N#CC1CCCCC1,-6.13
O1CCCC1.N#Cc1c[nH]nc1,-11.84
CCOC(CCC)=O.COc1ccc(Cl)nn1,-8.66
CN1CCCCC1=O.CCC(C)OC=O,-4.9
CNc1ccccc1.OC(=O)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-15.76
CN1CCCC1.O=N(=O)NC(=O)N,-10.19
O=C1CCCO1.c1nccnc1,-5.82
N1CCCCC1.CCCC(C)C(O)CC,-8.62
CCCCCCC.Clc1cc(Cl)c(Cl)c(O)c1Cl,-8.85
Cc1cc(C)ccc1.CCCCCCCCCC1CCCC1,-9.37
O(Cc2ccccc2)Cc1ccccc1.FC(F)OC(C)C(F)(F)F,-3.12
C1CCCCC1.CC(=O)c1ccccn1,-6.26
CCCCOCCCC.CCOCCOC(=O)C=C,-6.34
ClC(Cl)=O.FC(F)(F)CN=CN(C)C,-6.49
CCCC=O.CC1(C)CCCC(C)=C1C=O,-8.69
CCCCC(C)=O.O=C4c3ccc2ccccc2c3C(=O)c1ccccc41,-14.56
CC(C)OC(C)C.CCOC(CCCl)=O,-6.45
CCCC#N.OC(=O)c(cc1C)cc(C)c1,-10.78
Cc1ccccc1N(=O)=O.CCC1OCCO1,-5.0
OCC1CCCO1.CC1=CCc2c1cccc2,-6.81
CC(Cl)Cl.OCCNC1=NC=NC2=C1N=C1C=CC=CN21,-16.7
C(CC1)CCC1C2CCCCC2.FC(F)CC(N)(C)C,-3.91
FC(F)C.CCCCNC(=O)N,-10.09
ClC(Cl)(Cl)Cl.FC(F)(F)C(F)(F)C(F)(F)C(O)=O,-3.34
Oc1cc(C)ccc1.Cc1c(c(C)c(c(C)c1N(=O)=O)N(=O)=O)N(=O)=O,-11.4
CCOC(CCC)=O.FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-0.31
OCCOCC.CNCCCC(F)(F)F,-5.31
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.FCC(F)(F)C(F)(F)Cl,-2.81
CCOC(=O)c1ccccc1.C#N,-3.04
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCCCCCCCOC=O,-7.52
CCCC(C)C.CCC(CC)=NC,-4.69
Fc1c(F)c(F)c(F)c(F)c1F.ON=C2C=Cc1ccccc1C2=O,-9.77
COP(OC)(OC)=O.Clc1ccc(cc1)C(=NS(C(F)(F)F)(=O)=O)NS(C(F)(F)F)(=O)=O,-17.72
CCC(O)CC.ClC(CCC(Cl)=O)=O,-6.88
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CNCC(C)(C)CF,-4.53
N#CCCOCCC#N.Cc2nc1ccccc1c(O)c2,-12.52
CCCCCCCC.COCC(O)=C,-3.68
CCOC(=O)c1ccccc1.CCC(C(C)=O)C(C)=O,-6.51
S=C=S.CCc1cc(CC)cc(CC)c1,-8.4
CCOP(OCC)(OCC)=O.ClCC(C)OC(C)CCl,-7.59
CCCCl.CCNc(ccc1)cc1O,-10.24
CC(C)C(C)C.N(C1)CC2CC1CNC2,-6.46
CCCCNCCCC.COCCC(C)C,-4.2
OCc1ccccc1.CC(C)COC(CCc1occc1)=O,-9.09
CCCOCC(O)C.FC(Cl)C(C(F)(F)F)=O,-3.6
CC(C)=O.CC(C)c(cccc1C)c1O,-9.47
OCCC.FCCCC,-2.76
ClC(Cl)C(Cl)Cl.O=C(c1ccccc1)C(c2ccccc2)=O,-13.72
CCCCc1ccccc1.COc1ccc(CC(C)=O)cc1,-9.02
CCOC(CCC)=O.CCC(C)CCC=C(C)C,-6.04
OCCCCCO.c(cc1)ccc1C(c3ccccc3)c2ccccc2,-11.21
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,-14.31
CCCCC.Brc1ccccc1N=CN(C)C,-9.78
CCC#N.FC1COCO1,-5.16
CCCCc1ccccc1.Cn1cnc2c1c(=O)n(C)c(=O)n2C,-11.98
Cc1ccccc1N(=O)=O.OC(C)(C)C(CCC2=CCCC1C)CC21C,-10.78
FC(F)C(F)C(F)(F)F.O=N(=O)N1CN(CN(CN(C1)N(=O)=O)N(=O)=O)N(=O)=O,-16.9
Cc1cc(C)cc(C)c1.FC(F)(F)C(F)OC(F)(F)Cl,-2.61
CCCCN(CCCC)CCCC.CCC(CC(CC)=O)=O,-5.37
N1CCCC1.FCCC(C)C(F)(F)F,-4.16
CCCC(C)CC.COC(=O)C(OC)=O,-4.83
OCc1ccccc1.c(cnc2c1ncccc1c3)cc2c3,-14.32
OCCC.COC(=O)c1cccnc1,-8.17
ClC(=C)C=C.OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-14.85
Cc1cccc(C)c1C.FCCCOC(F)(F)C,-4.5
CCCCCCCCC=C.CCC(C)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.93
FCCCCCCCC.CCCCc2cc3C(=O)C(C(OC)=O)=CNc3cc2OCc1ccccc1,-22.19
CCCCC(C)=O.CCc1ccccc1C(O)=O,-10.7
OCCCCCC.COC(F)(F)C(F)(F)C(F)(F)C(F)F,-3.77
BrC(Br)Br.ClCOC(C(F)(F)F)=O,-3.95
c2nc1ccccc1cc2.Nc2c1nn[nH]c1ncn2,-16.0
ClC(Cl)C(O)=O.C=CCCCCN=C=S,-7.15
OCCCCCCCCC.CC(OCCC1CCCCC1)=O,-7.95
OCC(O)CC.FC(F)(F)CC(F)(F)C,-2.85
OCCC(O)C.Cc1ccccc1NC(C)=O,-10.57
OCCS.CC(C)(C1CC=C(C)CC1)OC(C)=O,-8.62
CC(CC(C)=O)=O.FC(F)(F)C(F)(C(F)(F)OC1(F)F)C1(F)F,0.11
CCCCCCCCC.CCC(CCC1CC(CC2C)=O)CC21C,-10.05
ClCBr.OCc(cc1)ccc1C,-8.22
CCN1CCCC1=O.Clc2ccc(Oc1ccc(cc1)NC(=O)N(C)C)cc2,-19.2
CCCCCCCCCCCCCCCC.C(C3)Cc2ccccc2C3C1=NCCN1,-10.01
Fc1c(F)c(F)c(F)c(F)c1F.CNCC(F)(F)C(F)(F)C(F)(F)F,-4.6
ICI.CC(=C)C#C,-2.76
NCCCN(C)C.CCOC(OCC)c1ccccc1,-7.88
ClCCCl.O=C(c1ccccc1)N,-10.78
Cc1ccccc1.ClCCC(C)Cl,-5.72
OCCN(C)CCO.FC(F)C(O)(Cl)Cl,-10.23
Cc1ncccc1C.OC(=O)CC1=C2NC(=O)C3=CC=CC=C3N2C2=C1C=CC=C2,-23.53
OCCCCCCCC.FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-2.75
CCCCCCCCCC.CCC(Br)C(F)(F)F,-3.8
CCC#N.CCCOC(=O)c1cocc1,-7.61
CC(Cl)(Cl)Cl.Brc1cc(ccc1)N(=O)=O,-9.19
Clc1ccccc1Cl.OOC=O,-3.35
CC(Br)Br.CCCCCC#CC(OC)=O,-8.84
OC(C)=O.CCCCCCl,-4.0
c1ccccc1.O=NN1CCCCC1,-8.56
CN1CCCC1.Nc1cccc2c1C(=O)NC2=O,-13.36
Cc2c1ccccc1ccc2.BrCC#N,-5.38
CC(C)(C)Cl.C(CC1)CCC1c3cncn3C2CCCCC2,-13.97
Brc1ccccc1.CC41CCC3c2ccc(O)cc2CCC3C4CCC1(O)C#C,-16.43
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCOC=C,-3.46
CCCCOC(C)=O.CCCCCCC(OCC)=O,-7.35
COCCOCCOCCOC.[O-]C(C1CC[NH2+]CC1)=O,-11.18
ClB(Cl)Cl.CCCC,-2.55
CCC(O)CC.CCCC(OCC=Cc1ccccc1)=O,-10.71
O1CCCC1.OCCN(CC)CC,-6.59
OCCCCC.Cn2c1ccccc1nn2,-9.7
CCCCCC#N.CC(=O)N(c2ccccc2)c1ccccc1,-12.38
CCCCCCCl.FC(F)(F)c1cc(C(C)=O)ccc1,-7.61
FC(F)(F)C(F)(F)C(F)(F)F.O(c1ccccc1)c2[nH]nnn2,-7.8
FC(F)C.O=C3c2cccc(c2C(=O)c1ccccc31)N(=O)=O,-15.0
CCCCC=C.CC1=NCCN1,-5.71
CC(CC1)CS1(=O)=O.O=NN1CCCC1,-8.38
CCCOCC(O)C.Cc(ccc1C)nc1C,-7.27
NCCC.FC(Cl)(Cl)S,-5.89
OCCC#N.CCC(C)(Cl)Cl,-3.9
CCOC(OCC)=O.CC1=CC(CCC1)=O,-7.59
OCC(O)C.CC1(C)CCCC(C)=C1CC=O,-7.41
CCCCCCCl.FC=CI,-4.16
CCCCOC(C)=O.COC(F)=C,-3.01
OCCOCCOCCOCCCC.CCC(F)(F)C(F)(F)CC,-3.8
ClC(Cl)(Cl)Cl.OCCOCCOCCOCCOCCO,-15.06
NCCCC.CCCCCCCCCCCCCCN1CCCC1=O,-14.67
COC.FC(F)(F)CC(F)(F)Br,-4.85
OCCOCCOCCOCCO.FC(F)(F)C(F)C(F)C(F)(F)F,-2.74
CN1CCN(C)C1=O.OSC#N,-10.96
COP(OC)(OC)=O.Fc1c(F)c(F)c(O)c(F)c1F,-8.2
OCCCCCO.CCCC(O)C(C)(C)C,-6.41
COC(OC)=O.FC(F)(Cl)OC(Cl)C(F)(F)F,-3.41
CCCC=O.CCOC(C(F)Cl)=O,-5.95
CC=O.CC(C1CC=C(CC1)C=O)=C,-8.95
COCCO.C=CCCCN=C=S,-6.23
NCCC.CCC(CC)C(C)=C,-4.22
CC(C)C(C)C.OC(CCC(O)=O)=O,-5.63
O=CN1CCOCC1.N#Cc1cc(C#N)ccc1,-10.63
Cc1cc(C)cc(C)c1.Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,-10.82
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCC=CC=O,-3.11
COCCOCCOC.FC(F)(F)C(O)=CC(c1sccc1)=S,-10.8
OCCCCCO.Nc1cccc2c1cccc2N,-12.93
SC.FC(F)(Cl)OC(Cl)C(F)(F)F,-3.89
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OCCS,-3.74
C(C=Cc1cc2)c1cc2.CC(C)C(C)C=CC(C)C1CCC3C(C4CCC31C)=CC=C2CC(O)CCC42C,-18.07
O1CCCC1.CCC(Cl)C(C)Cl,-6.28
OCCC(C)C.O=C2C=CC(c1ccccc21)=O,-8.85
CCCC(C)CC.FC(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.4
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CN1CCCNCC1,-4.35
OCCC#N.CC(C1)CC(CC1(C)C)OC(C)=O,-6.59
N#CCc1ccccc1.CC(CC=C(C)C)=C,-4.41
CCCCCCCCCCCC.FCCCF,-1.99
CCCl.CC(Br)C(F)(F)F,-4.18
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCc(cc1)ccc1C,-6.21
CCCCCCCCCCCCCCC.CCCCCCC1OCCO1,-6.88
C(CC1)CCC1C2CCCCC2.N#CCCN=CN(C)C,-6.55
O.OC(C(O)=O)c1ccccc1,-10.94
CC(=C)C#C.FC(F)(F)C(C(F)(F)C)=O,-3.16
CC(CC1)CS1(=O)=O.CCC(C)(Cl)CC,-4.16
CCOCCOCCOCC.CC(C)(C)Cc1ccccc1,-6.79
Ic1ccccc1.CN(C)C(C)C,-3.94
CI.OC(C)(C)C(O)=O,-7.09
OCC(O)CC.BrCC(C)=O,-5.59
CCI.CCCCCC(=Cc(cc1)ccc1C)C=O,-12.64
CSC.O=C1CCCO1,-7.23
Cc1nc(C)ccc1.NCCC(C)(C)C,-5.29
CCC(C)=C.CC1CCCC(C)C1=O,-6.69
SC.C=CCCCCCCC=C,-6.66
CCCCCCCC=C.CC(=O)c1ccccc1Cl,-7.18
CCCCCCCCCCCC.OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,-13.61
CCCCCCCCCCCC.CC1(C)COC(C1O)=O,-4.43
CC(C)c(cc1)ccc1C.CC(C)N(C(C)C)C=O,-7.44
Nc1ccccc1.O=CCCc1ccccc1,-9.01
OCCc1ccccc1.OC(C)C([NH3+])C([O-])=O,-15.2
CC(C)=O.CN(C)c2ccc(cc2)C(=O)c(cc1)ccc1N(C)C,-19.0
CCOCCOCCOCC.OC(C1CC=CCC1)=O,-10.08
NCCN.C=CCSSSCC=C,-6.39
O=CN.CCC(O)(C)CCC=C(C)C,-7.24
O=CN.CC(C)CCC(C)=C,-1.63
CCC.ClC(Cl)C(F)(F)F,-3.22
ClC1CCCCC1.CCN(O)CC,-4.76
CN1CCCC1=O.COC(=O)Nc2[nH]c1ccccc1n2,-15.4
C(c2ccccc2)c1ccccc1.CC4(C)COP(OC4)(=O)C(c3ccccc3)(c2ccccc2)c1ccccc1,-19.87
Clc1ccccc1.ClCC(C)N(=O)=O,-6.37
CCN(CC)CC.O=COCc1ccccc1,-7.0
COCCOCCOCCOC.FC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.05
CC(OCc1ccccc1)=O.CCCCCCC=CCCCCCCCC(OC)=O,-12.23
BrC(Br)Br.CC(C)(C)c(cc1c2CCC1(C)C)cc2C(C)=O,-12.81
CCC(C)Cl.CCOc1ccccc1O,-8.28
CCCCc1ccccc1.CCc1cccc(CC)c1CC,-8.08
ClB(Cl)Cl.CCN(C)CC,-4.33
O=CN.Cc1ccccc1C#N,-6.03
C(C=Cc1cc2)c1cc2.FC(F)(C)OC(F)(C(F)(F)F)C(F)(F)F,-2.62
CCN1CCCC1=O.C=CCc1ccccc1,-6.3
CCCCCCCCCCCC.O=N(=O)c(cc1)ccc1c2ccc(cc2)N(=O)=O,-12.27
C(CC1)CCC1C2CCCCC2.Cn1cccc1c2cccnc2,-9.01
O.COC2C3C1CC2CC31CC,-1.99
CC1CCCCC1.FCCOC(C)C,-3.9
CCOP(OCC)(OCC)=O.OCCOCCOCCOCCOCCCC,-13.79
O1CCCC1.C1OCCOCCOCCOC1,-8.84
CCCCC(CO)CC.CC(C)(C)C(OC=C)=O,-4.59
CCBr.Oc2cc(ccc2)c1ccccc1,-12.06
CCCCOP(OCCCC)(OCCCC)=O.Cc(oc2C)cc2SSc1cc(C)oc1C,-11.21
CCC(C)Cl.N#Cc1ccccc1,-7.41
CCCCCCC=C.OCC(C)OC(C)c1ccccc1,-8.65
CCCCC#N.CCCC(CC)C(C)C,-4.59
CC1CCCCC1.CCCN=C=O,-3.81
CCCCC(CC)=O.Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-14.15
CC(C)CCC(C)(C)C.CC(C)(C)c2ccc(OC(=O)c1ccccc1O)cc2,-12.86
CCCCCCCC=C.c(csc1c2sccc2)c1,-8.78
CN(=O)=O.FC(F)CC(OC)C(F)(F)F,-4.27
C1OCCOC1.CCCC(O)(C)CCC,-7.41
OC(C)(C)C.FCC(F)C(F)C(F)F,-3.98
NCCC.CC(COC(C)=O)OC(C)=O,-7.26
N#CCCCC#N.FC(F)(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-2.94
CCCCCCCl.Fc(ccc1C)cc1F,-4.91
CCOC(C)(C)C.CC(=O)C=Cc1ccccc1,-9.33
OCCCO.COc1c(C(O)=O)c(Cl)ccc1Cl,-12.59
OCCCCCC.CC(C)C(C)S,-4.47
OCCC(C)C.CCc(cc1OC)cc(OC)c1O,-10.18
CCCCCCCC=C.OCCC1CCCCC1,-6.76
CCCCCCCCCCC.O=C1NC=NC=C1,-5.91
Cc1ccc(C)cc1.CCC(F)(F)C(F)(F)C(F)(F)F,-2.94
CCC(C)=O.CCOC(CC=C)=O,-5.81
CCCCOC(C)=O.S(c2ccccc2)c1ccccc1,-10.57
CCCC(C)=O.OS(=O)c1ccccc1,-11.83
CNc1ccccc1.FC(F)C(F)OC(Cl)Cl,-5.21
CCCC(C)CC.OOC(C)(C)C#CC(C)(C)OO,-6.54
CCCCCCCCC=C.CCN(N)c1ccccc1,-7.48
CCOC(C)(C)C.FC(C)Cl,-3.16
COC(C)=O.FC(F)(F)C(Cl)(C(F)(F)F)C(C)(C)C,-4.4
CCC.ClC(=C)C#N,-3.47
c1cscc1.O=C1C=CC=CC=C1,-9.34
CCCCCCCCCCCCCC.FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.88
O=CN1CCOCC1.COC(C)(OC)CC,-3.85
CC(=O)c1ccccc1.Cc1ccc(cc1)S(C)(=O)=O,-11.59
CCCCCCC.FC(F)CCC(C)C,-4.01
COC(OC)=O.CN=C(c1ccccc1)N(C)C,-8.24
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCCCCCC(C)=CC(O)=O,-9.88
N#CCc1ccccc1.CC(C)(C)CC=CC,-3.99
NCCCN(C)C.COOC,-2.64
OCCCO.CCCCCC(OC(C)=O)C=C,-5.68
OCCCC.Oc(ccc1Cl)cc1O,-11.9
CCCCCCCCCCCCC.OC(=O)c(ccc1C)cc1C,-7.34
CS(C)=O.NNC(=O)NN,-11.8
CCC1OC1.OCC(N)(C)C,-6.13
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.COc1cc(CC=C)cc(OC)c1OC,-9.88
CCc1ccccc1.CCOC(C)C,-3.89
CC(C)C(C)C.N#CC(c2c(F)c(c(F)c4F)c(c(F)c4F)c(F)c2F)c1c(F)c(c(F)c3F)c(c(F)c3F)c(F)c1F,-15.37
CCOC(OCC)=O.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-2.36
Nc1ccccc1.COC(CCC(O)=O)=O,-11.02
CCC(O)(C)C.Fc1cc(ccc1)NC(=O)N,-13.25
OCCC(C)C.FCC(C)CC(C)C,-4.23
CNC=O.CCOCCl,-4.46
S=C=S.FC(F)(Cl)C(Cl)(Cl)Cl,-5.08
CCOc1ccccc1.CCCOC(F)(F)F,-3.09
CCOCC.[11CH3]NC1=CC=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2,-20.33
CCC(C)=C.CN(C)C(N)C,-4.51
CCCCCCCC.O=C(C2CC2)C1CC1,-4.97
OCC(O)CC.NCc(ccc1)cc1F,-7.76
CCN(=O)=O.O=N(=O)c1ccc(cc1)C(=O)N,-13.97
COCCOCCOCCOCCOC.CN(C)P(=N)(N(C)C)N(C)C,-7.45
CCBr.CCN(=O)=O,-5.5
CCCCC(CC)=O.c1ccccc1,-4.63
O=CN.FC(Cl)(Cl)C(C)(Cl)Cl,-3.88
BrC(Br)Br.O=NN1CCOCC1,-8.62
CCCCC#N.Oc2c1ncccc1ccc2,-8.86
CCCCOCCCC.FC(F)(C)OC(F)(C(F)(F)F)C(F)(F)F,-2.77
NCCCN(C)C.CC1SCCC1=O,-6.78
S=C=S.CCCCCC(CCCC(O)=O)=O,-10.16
CN1CCCCC1=O.NC(=[NH2+])C1=CC=C2NC(=NC2=C1)C1=CC=CC=C1[O-],-41.95
CCCCC(C)=O.CCCC(O)CC,-6.08
OCCCC.CN1CCCC1=O,-7.63
OCCCC.O=C2C=Cc1ccccc1C=C2,-11.52
CCCC(C)=O.C(Cc2ccc3cc2)c1ccc(CC3)cc1,-10.75
CCCCN(CCCC)C=O.S=C=NCc1ccccc1,-9.0
ClCCl.FC(Cl)(Cl)C#N,-4.05
CCCCCl.CC(Cl)CC(C)Cl,-6.2
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Cc1cc(C)[nH]n1,-5.36
CCBr.Oc1cc(ccc1)NC(C)=O,-12.79
CC(Cl)(Cl)Cl.CCCCCCCCC=CCCCCCCCCCCCC(O)=O,-18.29
CC1OC1.Cc1ccccc1,-5.43
